timestamp,pitch,roll,svm,gx,gy,gz,label
115891,-33.54,-15.9,0.78,185.39,140.88,78.51,Normal
115911,-30.91,-12.0,0.93,207.89,105.21,67.96,Normal
115931,-28.76,-8.11,1.11,206.71,87.12,65.28,Normal
115951,-26.86,-5.02,1.24,181.84,78.26,66.23,Normal
115971,-25.29,-3.09,1.32,115.02,65.5,64.66,Normal
115991,-23.96,-2.05,1.35,68.32,53.76,60.34,Normal
116011,-22.93,-1.9,1.35,22.71,41.5,56.6,Normal
116031,-22.18,-2.84,1.32,-31.84,30.76,54.32,Normal
116051,-21.76,-4.74,1.28,-76.0,19.91,53.03,Normal
116071,-21.47,-7.08,1.23,-88.31,13.28,48.74,Normal
116091,-21.31,-9.02,1.16,-69.18,7.49,38.92,Normal
116111,-21.18,-10.14,1.12,-34.09,5.63,26.54,Normal
116131,-20.95,-10.66,1.1,-7.33,7.4,21.03,Normal
116151,-20.71,-11.05,1.11,-5.25,9.05,17.84,Normal
116171,-20.42,-11.68,1.1,-11.93,9.99,16.55,Normal
116191,-20.16,-12.45,1.08,-21.58,9.95,15.3,Normal
116211,-19.94,-13.41,1.06,-32.19,8.76,12.68,Normal
116231,-19.8,-14.1,1.05,-20.34,5.67,6.22,Normal
116251,-19.68,-14.04,1.06,11.01,1.66,-0.4,Normal
116271,-19.65,-13.84,1.07,14.43,-1.9,-2.2,Normal
116291,-19.66,-14.05,1.06,4.04,-4.53,-3.15,Normal
116311,-19.74,-14.18,1.05,1.22,-5.42,-3.67,Normal
116331,-19.83,-14.41,1.03,-4.14,-6.23,-3.35,Normal
116351,-19.91,-14.86,1.03,-11.14,-6.61,-3.48,Normal
116371,-19.92,-15.27,1.02,-10.29,-5.71,-3.2,Normal
116391,-19.86,-15.61,1.01,-8.31,-4.2,-2.71,Normal
116411,-19.77,-15.96,1.01,-7.17,-2.49,-2.3,Normal
116431,-19.63,-16.33,1.0,-7.2,-0.7,-2.23,Normal
116451,-19.5,-16.71,1.0,-6.86,0.22,-2.32,Normal
116471,-19.4,-16.99,1.0,-5.79,0.59,-2.36,Normal
116491,-19.27,-17.23,1.0,-4.59,0.95,-2.15,Normal
116511,-19.16,-17.45,1.0,-3.97,0.95,-1.94,Normal
116531,-19.05,-17.69,1.0,-4.36,0.79,-1.71,Normal
116551,-18.95,-17.98,1.0,-5.37,0.61,-1.44,Normal
116571,-18.87,-18.33,0.99,-7.15,0.4,-1.23,Normal
116591,-18.8,-18.64,0.99,-7.08,0.19,-1.01,Normal
116611,-18.7,-18.9,0.99,-6.58,0.4,-0.87,Normal
116631,-18.6,-19.15,0.99,-5.83,0.53,-0.75,Normal
116651,-18.51,-19.35,0.99,-4.64,0.52,-0.67,Normal
116671,-18.42,-19.55,0.99,-3.9,0.58,-0.78,Normal
116691,-18.34,-19.74,0.99,-3.71,0.54,-0.88,Normal
116711,-18.26,-19.93,0.99,-3.79,0.52,-0.98,Normal
116731,-18.16,-20.14,0.99,-4.08,0.71,-0.87,Normal
116751,-18.07,-20.37,0.99,-4.58,0.7,-0.55,Normal
116771,-17.99,-20.6,0.99,-4.98,0.72,-0.25,Normal
116791,-17.91,-20.81,0.99,-5.06,0.77,0.03,Normal
116811,-17.84,-20.99,0.99,-4.83,0.81,0.39,Normal
116831,-17.76,-21.18,0.99,-4.79,0.86,0.47,Normal
116851,-17.69,-21.37,0.99,-4.78,0.92,0.5,Normal
116871,-17.62,-21.55,0.99,-4.83,0.9,0.59,Normal
116891,-17.56,-21.73,0.99,-4.74,0.97,0.62,Normal
116911,-17.48,-21.86,0.99,-4.36,1.11,0.55,Normal
116931,-17.39,-22.02,0.99,-4.34,1.26,0.51,Normal
116951,-17.3,-22.2,0.99,-4.65,1.41,0.46,Normal
116971,-17.23,-22.39,0.99,-4.96,1.42,0.47,Normal
116991,-17.16,-22.54,0.99,-4.96,1.32,0.51,Normal
117011,-17.14,-22.7,0.99,-5.07,1.1,0.54,Normal
117031,-17.09,-22.92,0.99,-5.84,1.14,0.64,Normal
117051,-17.05,-23.21,0.99,-7.6,1.07,0.69,Normal
117071,-17.04,-23.44,0.99,-8.23,0.86,0.73,Normal
117091,-17.03,-23.62,0.99,-7.97,0.71,0.73,Normal
117111,-17.0,-23.79,0.99,-7.59,0.59,0.78,Normal
117131,-16.96,-23.97,0.99,-7.45,0.67,0.9,Normal
117151,-16.94,-24.17,0.99,-7.93,0.61,1.16,Normal
117171,-16.92,-24.4,0.99,-8.41,0.68,1.4,Normal
117191,-16.87,-24.62,0.99,-8.75,0.92,1.58,Normal
117211,-16.8,-24.8,0.99,-8.21,1.17,1.54,Normal
117231,-16.75,-24.97,0.99,-7.77,1.41,1.44,Normal
117251,-16.69,-25.13,0.99,-7.51,1.6,1.23,Normal
117271,-16.62,-25.3,0.99,-7.28,1.88,0.75,Normal
117291,-16.55,-25.43,0.99,-6.85,2.07,0.27,Normal
117311,-16.5,-25.58,0.99,-6.67,2.01,-0.28,Normal
117331,-16.45,-25.71,0.99,-6.5,1.92,-0.33,Normal
117351,-16.41,-25.79,0.99,-5.95,1.76,-0.6,Normal
117371,-16.4,-25.87,0.99,-5.37,1.38,-0.87,Normal
117391,-16.41,-25.96,0.99,-5.25,0.74,-1.02,Normal
117411,-16.47,-26.05,0.99,-5.07,-0.04,-1.07,Normal
117431,-16.49,-26.12,0.99,-4.62,-0.12,-1.04,Normal
117451,-16.49,-26.19,0.99,-4.21,-0.05,-1.01,Normal
117471,-16.49,-26.27,0.99,-4.2,-0.07,-1.02,Normal
117491,-16.49,-26.35,0.99,-4.21,-0.05,-1.03,Normal
117511,-16.49,-26.4,0.99,-3.97,-0.03,-1.03,Normal
117531,-16.47,-26.44,0.99,-3.57,0.03,-1.02,Normal
117551,-16.46,-26.48,0.99,-3.27,0.2,-1.01,Normal
117571,-16.43,-26.51,0.99,-3.02,0.45,-1.0,Normal
117591,-16.39,-26.55,0.99,-2.83,0.83,-1.02,Normal
117611,-16.29,-26.57,0.99,-2.61,2.12,-0.95,Normal
117631,-16.19,-26.59,0.99,-1.63,3.23,-0.84,Normal
117651,-16.17,-26.32,0.99,6.07,2.21,-0.97,Normal
117671,-16.13,-25.74,0.99,25.32,2.23,-1.69,Normal
117691,-16.05,-25.15,0.99,32.28,2.43,-4.11,Normal
117711,-16.0,-24.47,0.99,36.68,2.21,-8.48,Normal
117731,-16.0,-23.62,0.99,42.32,1.5,-12.22,Normal
117751,-15.99,-22.77,0.99,41.96,1.06,-14.09,Normal
117771,-16.0,-22.07,0.99,38.44,0.48,-15.42,Normal
117791,-16.04,-21.35,0.99,34.35,-0.23,-16.37,Normal
117811,-16.12,-20.75,0.99,27.47,-0.91,-17.96,Normal
117831,-16.18,-20.33,0.99,16.59,-0.75,-18.54,Normal
117851,-16.23,-20.12,0.99,5.7,-0.51,-19.3,Normal
117871,-16.29,-19.96,0.99,1.17,-0.46,-18.9,Normal
117891,-16.37,-19.92,0.99,-5.1,-0.12,-18.54,Normal
117911,-16.41,-20.05,0.99,-12.11,0.72,-17.44,Normal
117931,-16.39,-20.22,0.99,-12.44,2.32,-15.82,Normal
117951,-16.31,-20.19,0.99,-7.73,4.35,-13.02,Normal
117971,-16.2,-19.96,0.99,0.7,6.01,-10.02,Normal
117991,-16.12,-19.72,0.99,3.54,5.65,-7.26,Normal
118011,-16.09,-19.61,0.99,0.06,4.89,-5.91,Normal
118031,-16.08,-19.65,0.99,-4.3,4.04,-4.3,Normal
118051,-16.13,-19.59,0.99,-0.53,2.3,-2.92,Normal
118071,-16.18,-19.37,0.99,4.78,0.87,-2.49,Normal
118091,-16.26,-19.16,0.99,6.14,-0.61,-3.28,Normal
118111,-16.38,-18.99,0.99,6.5,-2.39,-5.26,Normal
118131,-16.51,-18.78,0.99,6.54,-2.34,-8.54,Normal
118151,-16.6,-18.67,0.99,5.19,-1.4,-11.32,Normal
118171,-16.6,-18.55,0.99,3.85,0.34,-11.85,Normal
118191,-16.59,-18.36,0.99,5.08,1.65,-11.34,Normal
118211,-16.6,-18.05,0.99,6.99,1.66,-9.8,Normal
118231,-16.65,-17.82,0.99,5.22,1.41,-7.73,Normal
118251,-16.68,-17.67,0.99,2.4,1.56,-5.71,Normal
118271,-16.74,-17.59,0.99,-1.7,1.07,-3.79,Normal
118291,-16.83,-17.58,0.99,-4.12,0.2,-0.86,Normal
118311,-16.92,-17.56,0.99,-5.33,-0.13,2.11,Normal
118331,-16.97,-17.59,0.99,-5.84,0.13,3.99,Normal
118351,-17.02,-17.58,0.99,-5.21,0.0,4.62,Normal
118371,-17.08,-17.51,0.99,-3.64,-0.17,3.74,Normal
118391,-17.12,-17.46,0.99,-2.29,-0.15,2.76,Normal
118411,-17.19,-17.37,0.99,-1.06,-0.35,1.59,Normal
118431,-17.27,-17.24,0.99,0.14,-0.4,0.63,Normal
118451,-17.34,-17.12,0.99,-0.19,-0.3,0.26,Normal
118471,-17.4,-17.08,0.99,-1.53,-0.1,-0.05,Normal
118491,-17.44,-17.08,0.99,-2.54,0.14,-0.15,Normal
118511,-17.48,-17.02,0.99,-2.17,0.41,-0.33,Normal
118531,-17.48,-16.98,0.99,-2.55,1.14,-0.57,Normal
118551,-17.5,-16.92,0.99,-2.57,1.48,-0.67,Normal
118571,-17.51,-16.86,0.99,-2.74,2.07,-0.73,Normal
118591,-17.5,-16.9,0.99,-4.29,2.81,-0.61,Normal
118611,-17.51,-17.03,0.99,-7.72,3.22,-0.86,Normal
118631,-17.49,-17.11,0.99,-8.77,3.6,-1.97,Normal
118651,-17.53,-17.19,0.99,-9.58,3.23,-3.57,Normal
118671,-17.58,-17.23,0.99,-9.15,2.89,-2.58,Normal
118691,-17.56,-17.06,0.99,-4.22,3.23,-2.48,Normal
118711,-17.47,-16.81,0.99,5.33,3.39,-3.05,Normal
118731,-17.36,-16.64,0.99,3.74,3.78,-4.57,Normal
118751,-17.23,-16.59,0.99,-0.94,4.1,-4.88,Normal
118771,-17.24,-16.56,0.99,-4.93,2.43,-3.78,Normal
118791,-17.37,-16.45,0.99,-2.12,-1.0,-2.18,Normal
118811,-17.67,-16.43,0.99,-4.66,-4.84,-0.98,Normal
118831,-17.87,-16.59,0.99,-7.7,-3.75,-1.19,Normal
118851,-17.97,-16.75,0.99,-8.49,-2.21,-1.36,Normal
118871,-17.99,-16.82,0.99,-6.65,-0.93,-1.4,Normal
118891,-18.04,-16.76,0.99,-3.63,-0.17,-1.5,Normal
118911,-18.08,-16.62,0.99,-0.59,0.26,-1.65,Normal
118931,-18.12,-16.48,0.99,0.76,0.48,-1.83,Normal
118951,-18.21,-16.44,0.99,-2.02,-0.07,-1.38,Normal
118971,-18.32,-16.5,0.99,-5.77,-0.94,-0.49,Normal
118991,-18.43,-16.57,0.99,-7.86,-1.43,0.95,Normal
119011,-18.54,-16.64,0.99,-8.04,-1.6,2.26,Normal
119031,-18.62,-16.68,0.99,-7.23,-1.34,2.64,Normal
119051,-18.66,-16.75,0.99,-6.99,-0.6,2.41,Normal
119071,-18.67,-16.9,0.99,-6.96,0.28,1.52,Normal
119091,-18.6,-16.87,1.0,-0.62,-0.31,-6.45,Normal
119111,-18.31,-16.41,1.0,20.47,3.68,-27.07,Normal
119131,-18.39,-16.37,0.98,-10.21,0.6,-21.36,Normal
119151,-18.71,-16.53,0.99,-18.23,-0.78,-14.38,Normal
119171,-18.78,-16.14,1.0,-0.46,3.3,-5.68,Normal
119191,-18.75,-15.56,1.02,6.58,7.44,-0.51,Normal
119211,-18.61,-15.31,1.01,-1.26,6.47,6.79,Normal
119231,-18.63,-15.3,1.0,-7.38,-0.08,13.9,Normal
119251,-18.74,-15.41,1.01,-7.59,-8.95,14.54,Normal
119271,-19.01,-15.54,1.01,-7.64,-15.26,12.26,Normal
119291,-19.37,-15.76,1.0,-9.12,-18.76,9.06,Normal
119311,-19.79,-16.15,0.99,-12.96,-19.83,4.67,Normal
119331,-20.26,-16.59,0.98,-17.39,-19.68,1.65,Normal
119351,-20.74,-16.85,0.98,-16.53,-18.35,1.73,Normal
119371,-21.13,-16.99,0.99,-17.04,-14.1,3.15,Normal
119391,-21.32,-17.34,0.99,-19.67,-5.22,5.61,Normal
119411,-21.37,-17.55,0.99,-16.07,0.81,9.29,Normal
119431,-21.36,-17.63,0.99,-10.3,2.19,13.43,Normal
119451,-21.36,-17.72,0.99,-10.21,1.5,14.37,Normal
119471,-21.41,-17.97,0.99,-13.18,0.12,14.0,Normal
119491,-21.49,-18.21,0.99,-14.09,-1.05,12.76,Normal
119511,-21.5,-18.58,0.99,-16.45,0.06,10.69,Normal
119531,-21.56,-18.99,0.99,-17.98,-0.51,11.18,Normal
119551,-21.65,-19.22,0.99,-13.87,-0.72,11.57,Normal
119571,-21.74,-19.24,0.99,-6.0,-0.82,11.28,Normal
119591,-21.77,-19.26,0.99,-2.97,-0.39,10.86,Normal
119611,-21.74,-19.32,0.99,-2.64,0.5,9.9,Normal
119631,-21.69,-19.33,0.99,-2.21,1.46,8.55,Normal
119651,-21.65,-19.32,0.99,-1.45,2.75,8.33,Normal
119671,-21.58,-19.24,0.99,0.47,4.03,8.12,Normal
119691,-21.47,-19.12,0.99,2.2,4.75,7.78,Normal
119711,-21.33,-19.21,0.99,-1.55,5.63,7.4,Normal
119731,-21.21,-19.44,0.99,-7.33,5.46,8.03,Normal
119751,-21.16,-19.49,0.99,-1.62,4.02,7.71,Normal
119771,-21.17,-19.34,0.99,5.16,1.93,7.14,Normal
119791,-21.22,-19.19,0.99,7.44,-0.28,6.16,Normal
119811,-21.29,-19.02,0.99,8.29,-2.06,5.37,Normal
119831,-21.34,-18.92,1.0,7.96,-1.32,4.61,Normal
119851,-21.39,-18.66,0.99,9.73,-2.08,4.31,Normal
119871,-21.48,-18.21,0.99,16.03,-2.92,2.69,Normal
119891,-21.54,-17.76,0.99,19.18,-2.43,0.14,Normal
119911,-21.6,-17.57,0.99,12.72,-1.86,-0.79,Normal
119931,-21.62,-17.36,0.99,10.74,-1.01,-2.27,Normal
119951,-21.65,-17.13,0.99,9.14,-0.25,-3.21,Normal
119971,-21.69,-16.96,0.99,7.0,0.48,-2.79,Normal
119991,-21.65,-16.96,0.99,2.31,2.59,-1.05,Normal
120011,-21.53,-16.93,0.99,1.49,4.64,0.93,Normal
120031,-21.44,-16.68,0.99,6.05,4.66,2.01,Normal
120051,-21.37,-16.5,0.99,6.06,4.59,2.62,Normal
120071,-21.31,-16.44,0.99,4.13,4.24,2.81,Normal
120091,-21.24,-16.48,0.99,0.66,3.96,3.17,Normal
120111,-21.22,-16.46,0.99,-0.01,3.02,3.12,Normal
120131,-21.24,-16.46,0.99,-0.89,1.74,3.44,Normal
120151,-21.27,-16.57,0.99,-3.43,0.03,3.79,Normal
120171,-21.34,-16.62,0.99,-2.93,-1.49,3.91,Normal
120191,-21.42,-16.58,0.99,-1.66,-2.35,4.08,Normal
120211,-21.51,-16.62,0.99,-2.28,-2.86,4.19,Normal
120231,-21.59,-16.73,0.99,-3.15,-3.01,4.3,Normal
120251,-21.66,-16.76,0.99,-2.06,-2.9,4.3,Normal
120271,-21.71,-16.75,0.99,-0.83,-2.77,4.08,Normal
120291,-21.76,-16.83,0.99,-2.0,-2.66,3.59,Normal
120311,-21.81,-16.92,0.99,-2.66,-2.48,2.67,Normal
120331,-21.85,-16.97,0.99,-1.59,-2.16,1.34,Normal
120351,-21.86,-16.91,0.99,0.37,-1.75,-0.2,Normal
120371,-21.89,-16.87,0.99,1.01,-1.46,-1.56,Normal
120391,-21.92,-16.9,0.99,-0.4,-1.46,-2.15,Normal
120411,-21.95,-16.95,0.99,-1.58,-1.23,-2.11,Normal
120431,-21.97,-16.98,0.99,-1.75,-0.95,-2.02,Normal
120451,-21.99,-16.98,0.99,-1.4,-0.72,-2.04,Normal
120471,-22.0,-17.0,0.99,-1.36,-0.52,-2.07,Normal
120491,-22.02,-17.03,0.99,-1.37,-0.3,-2.09,Normal
120511,-22.02,-17.05,0.99,-1.37,-0.17,-2.12,Normal
120531,-22.04,-17.06,0.99,-1.39,-0.11,-2.1,Normal
120551,-22.04,-17.09,0.99,-1.38,0.07,-2.08,Normal
120571,-22.05,-17.07,0.99,-1.19,0.22,-2.1,Normal
120591,-22.05,-17.06,0.99,-0.99,0.29,-2.19,Normal
120611,-22.05,-17.09,0.99,-1.36,0.4,-2.43,Normal
120631,-22.05,-17.16,0.99,-1.97,0.57,-2.5,Normal
120651,-22.03,-17.18,0.99,-1.96,0.94,-2.33,Normal
120671,-21.98,-17.24,0.99,-2.08,1.51,-2.08,Normal
120691,-21.92,-17.27,0.99,-1.78,2.12,-1.87,Normal
120711,-21.89,-17.28,0.99,-1.45,2.25,-1.69,Normal
120731,-21.86,-17.29,0.99,-1.29,2.24,-1.48,Normal
120751,-21.82,-17.29,0.99,-1.15,2.15,-1.17,Normal
120771,-21.82,-17.31,0.99,-1.41,1.75,-0.97,Normal
120791,-21.86,-17.32,0.99,-1.54,1.04,-0.71,Normal
120811,-21.88,-17.32,0.99,-1.51,0.58,-0.4,Normal
120831,-21.9,-17.37,0.99,-1.6,0.26,-0.29,Normal
120851,-21.93,-17.39,0.99,-1.46,0.0,-0.46,Normal
120871,-21.96,-17.4,0.99,-1.39,0.02,-0.56,Normal
120891,-21.96,-17.4,0.99,-1.35,0.38,-0.67,Normal
120911,-21.93,-17.43,0.99,-1.36,0.84,-0.84,Normal
120931,-21.91,-17.43,0.99,-1.24,1.15,-1.04,Normal
120951,-21.89,-17.42,0.99,-1.09,1.44,-1.21,Normal
120971,-21.86,-17.43,0.99,-1.05,1.55,-1.38,Normal
120991,-21.84,-17.44,0.99,-1.09,1.49,-1.55,Normal
121011,-21.82,-17.47,0.99,-1.17,1.5,-1.7,Normal
121031,-21.81,-17.47,0.99,-1.03,1.4,-1.81,Normal
121051,-21.82,-17.46,0.99,-0.91,1.26,-1.9,Normal
121071,-21.83,-17.44,0.99,-0.76,1.15,-1.84,Normal
121091,-21.84,-17.45,0.99,-0.94,1.15,-1.72,Normal
121111,-21.83,-17.48,0.99,-1.12,1.18,-1.6,Normal
121131,-21.82,-17.48,0.99,-1.0,1.19,-1.61,Normal
121151,-21.8,-17.48,0.99,-0.87,1.21,-1.65,Normal
121171,-21.81,-17.46,0.99,-0.78,1.15,-1.68,Normal
121191,-21.82,-17.46,0.99,-0.73,1.11,-1.66,Normal
121211,-21.8,-17.46,0.99,-0.77,1.13,-1.62,Normal
121231,-21.81,-17.47,0.99,-0.78,1.11,-1.61,Normal
121251,-21.8,-17.48,0.99,-0.78,1.11,-1.6,Normal
121271,-21.8,-17.48,0.99,-0.71,1.09,-1.63,Normal
121291,-21.81,-17.47,0.99,-0.64,1.04,-1.66,Normal
121311,-21.82,-17.46,0.99,-0.59,0.99,-1.74,Normal
121331,-21.82,-17.45,0.99,-0.48,0.98,-1.8,Normal
121351,-21.82,-17.44,0.99,-0.35,1.0,-1.86,Normal
121371,-21.82,-17.4,0.99,-0.13,0.99,-1.94,Normal
121391,-21.83,-17.38,0.99,-0.09,0.95,-2.0,Normal
121411,-21.83,-17.37,0.99,-0.16,0.94,-2.08,Normal
121431,-21.84,-17.37,0.99,-0.22,0.94,-2.09,Normal
121451,-21.84,-17.37,0.99,-0.26,0.95,-2.06,Normal
121471,-21.84,-17.36,0.99,-0.29,0.98,-2.01,Normal
121491,-21.82,-17.36,0.99,-0.38,1.02,-1.95,Normal
121511,-21.83,-17.38,0.99,-0.52,1.02,-1.92,Normal
121531,-21.82,-17.39,0.99,-0.62,1.0,-1.86,Normal
121551,-21.84,-17.39,0.99,-0.74,0.96,-1.86,Normal
121571,-21.86,-17.41,0.99,-0.85,0.87,-1.85,Normal
121591,-21.88,-17.45,0.99,-1.03,0.75,-1.86,Normal
121611,-21.92,-17.47,0.99,-1.13,0.61,-1.91,Normal
121631,-21.94,-17.48,0.99,-1.15,0.53,-1.91,Normal
121651,-21.95,-17.48,0.99,-1.12,0.5,-1.92,Normal
121671,-21.97,-17.49,0.99,-1.08,0.53,-1.98,Normal
121691,-21.97,-17.47,0.99,-0.9,0.58,-2.04,Normal
121711,-21.97,-17.46,0.99,-0.86,0.67,-2.11,Normal
121731,-21.98,-17.46,0.99,-0.82,0.72,-2.17,Normal
121751,-21.97,-17.45,0.99,-0.74,0.78,-2.25,Normal
121771,-21.97,-17.46,0.99,-0.77,0.82,-2.31,Normal
121791,-21.99,-17.45,0.99,-0.68,0.78,-2.33,Normal
121811,-22.01,-17.45,0.99,-0.6,0.82,-2.33,Normal
121831,-22.0,-17.43,0.99,-0.48,0.87,-2.31,Normal
121851,-22.01,-17.4,0.99,-0.37,0.93,-2.31,Normal
121871,-22.0,-17.38,0.99,-0.38,1.02,-2.3,Normal
121891,-21.99,-17.39,0.99,-0.48,1.13,-2.27,Normal
121911,-21.97,-17.38,0.99,-0.5,1.25,-2.24,Normal
121931,-21.97,-17.36,0.99,-0.44,1.26,-2.2,Normal
121951,-21.97,-17.35,0.99,-0.41,1.2,-2.12,Normal
121971,-21.99,-17.34,0.99,-0.51,1.15,-2.01,Normal
121991,-22.01,-17.35,0.99,-0.59,1.04,-1.9,Normal
122011,-22.03,-17.36,0.99,-0.65,1.02,-1.75,Normal
122031,-22.04,-17.37,0.99,-0.7,1.03,-1.65,Normal
122051,-22.02,-17.37,0.99,-0.65,1.08,-1.64,Normal
122071,-22.01,-17.37,0.99,-0.73,1.14,-1.63,Normal
122091,-22.01,-17.37,0.99,-0.71,1.13,-1.66,Normal
122111,-22.01,-17.38,0.99,-0.75,1.12,-1.68,Normal
122131,-22.02,-17.39,0.99,-0.81,1.11,-1.66,Normal
122151,-22.03,-17.39,0.99,-0.83,1.1,-1.63,Normal
122171,-22.03,-17.39,0.99,-0.81,1.09,-1.61,Normal
122191,-22.03,-17.4,0.99,-0.82,1.08,-1.6,Normal
122211,-22.04,-17.39,0.99,-0.76,1.03,-1.63,Normal
122231,-22.05,-17.38,0.99,-0.73,1.04,-1.64,Normal
122251,-22.04,-17.38,0.99,-0.72,1.08,-1.65,Normal
122271,-22.05,-17.38,0.99,-0.71,1.1,-1.7,Normal
122291,-22.04,-17.37,0.99,-0.68,1.12,-1.7,Normal
122311,-22.03,-17.37,0.99,-0.71,1.16,-1.69,Normal
122331,-22.02,-17.36,0.99,-0.64,1.16,-1.73,Normal
122351,-22.04,-17.35,0.99,-0.61,1.11,-1.75,Normal
122371,-22.06,-17.34,0.99,-0.58,1.05,-1.79,Normal
122391,-22.07,-17.32,0.99,-0.53,1.01,-1.83,Normal
122411,-22.08,-17.32,0.99,-0.59,1.02,-1.81,Normal
122431,-22.08,-17.3,0.99,-0.57,1.02,-1.8,Normal
122451,-22.09,-17.3,0.99,-0.59,0.99,-1.8,Normal
122471,-22.11,-17.29,0.99,-0.61,0.97,-1.79,Normal
122491,-22.13,-17.29,0.99,-0.64,0.95,-1.79,Normal
122511,-22.13,-17.31,0.99,-0.7,0.9,-1.78,Normal
122531,-22.15,-17.32,0.99,-0.72,0.87,-1.79,Normal
122551,-22.18,-17.32,0.99,-0.69,0.81,-1.79,Normal
122571,-22.18,-17.28,0.99,-0.52,0.82,-1.79,Normal
122591,-22.2,-17.27,0.99,-0.58,0.81,-1.8,Normal
122611,-22.2,-17.25,0.99,-0.52,0.81,-1.82,Normal
122631,-22.22,-17.25,0.99,-0.52,0.78,-1.82,Normal
122651,-22.23,-17.25,0.99,-0.51,0.74,-1.82,Normal
122671,-22.24,-17.24,0.99,-0.49,0.71,-1.85,Normal
122691,-22.26,-17.24,0.99,-0.53,0.68,-1.85,Normal
122711,-22.28,-17.23,0.99,-0.49,0.65,-1.82,Normal
122731,-22.29,-17.22,0.99,-0.43,0.68,-1.85,Normal
122751,-22.29,-17.21,0.99,-0.44,0.65,-1.85,Normal
122771,-22.3,-17.21,0.99,-0.5,0.68,-1.82,Normal
122791,-22.32,-17.2,0.99,-0.6,0.64,-1.81,Normal
122811,-22.33,-17.24,0.99,-0.8,0.66,-1.74,Normal
122831,-22.35,-17.26,0.99,-1.0,0.62,-1.7,Normal
122851,-22.38,-17.28,0.99,-1.26,0.47,-1.62,Normal
122871,-22.43,-17.3,0.99,-1.53,0.2,-1.51,Normal
122891,-22.49,-17.34,0.99,-1.91,-0.32,-1.37,Normal
122911,-22.59,-17.4,0.99,-2.3,-1.12,-1.28,Normal
122931,-22.65,-17.46,0.99,-2.58,-1.25,-1.16,Normal
122951,-22.7,-17.51,0.99,-2.62,-1.12,-1.05,Normal
122971,-22.71,-17.56,0.99,-2.99,-0.63,-1.07,Normal
122991,-22.69,-17.69,0.99,-4.19,-0.05,-0.94,Normal
123011,-22.7,-17.77,0.99,-5.53,-0.36,-0.91,Normal
123031,-22.82,-17.9,0.99,-8.35,-2.63,-1.04,Normal
123051,-23.06,-18.21,0.99,-16.03,-8.4,-1.35,Normal
123071,-23.51,-18.75,0.99,-29.51,-19.55,-1.52,Normal
123091,-24.23,-19.36,1.0,-37.42,-34.15,-2.0,Normal
123111,-25.21,-19.92,1.0,-39.64,-46.07,-3.25,Normal
123131,-26.35,-20.62,1.01,-45.03,-54.74,-6.32,Normal
123151,-27.59,-21.81,1.01,-62.08,-59.27,-12.08,Normal
123171,-28.74,-23.64,1.02,-89.4,-57.8,-21.39,Normal
123191,-29.94,-25.94,1.05,-108.38,-62.41,-32.01,Normal
123211,-31.27,-28.48,1.13,-114.5,-72.42,-50.97,Normal
123231,-32.52,-31.39,1.23,-129.81,-70.32,-66.71,Normal
123251,-33.62,-35.04,1.21,-170.41,-64.27,-78.8,Normal
123271,-34.96,-39.46,1.22,-211.14,-70.19,-109.19,Normal
123291,-36.2,-43.77,1.27,-205.71,-68.62,-140.85,Normal
123311,-37.34,-47.16,1.33,-175.86,-65.24,-166.85,Normal
123331,-38.51,-49.71,1.31,-130.39,-61.26,-172.63,Normal
123351,-39.84,-52.06,1.23,-121.69,-59.63,-180.05,Normal
123371,-41.05,-54.35,1.14,-123.61,-53.54,-183.35,Normal
123391,-42.2,-56.26,1.01,-116.09,-42.25,-187.48,Normal
123411,-43.24,-57.92,0.92,-103.6,-31.36,-194.79,Normal
123431,-44.17,-59.3,0.85,-95.34,-20.21,-196.74,Normal
123451,-45.02,-60.25,0.78,-96.36,-10.91,-191.21,Normal
123471,-45.83,-60.58,0.72,-98.37,-5.71,-179.42,Normal
123491,-46.7,-59.84,0.68,-95.79,-1.51,-168.08,Normal
123511,-47.36,-58.98,0.67,-92.17,6.58,-154.74,Normal
123531,-47.92,-58.13,0.66,-87.44,11.92,-136.98,Normal
123551,-48.46,-57.17,0.67,-79.11,8.06,-113.83,Normal
123571,-48.78,-56.23,0.69,-64.24,9.32,-92.61,Normal
123591,-49.06,-54.99,0.73,-59.09,9.62,-73.78,Normal
123611,-49.47,-53.67,0.76,-55.91,8.05,-60.25,Normal
123631,-49.89,-52.07,0.8,-42.74,6.57,-46.31,Normal
123651,-50.33,-50.44,0.85,-36.05,3.65,-31.85,Normal
123671,-51.59,-49.9,1.05,-44.89,-19.21,0.18,Normal
123691,-50.97,-48.75,1.25,-20.31,53.88,-25.08,Normal
123711,-50.76,-47.03,0.93,-16.06,21.58,6.85,Normal
123731,-50.65,-46.2,0.97,-44.5,11.63,10.38,Normal
123751,-51.45,-46.37,0.99,-89.0,-16.64,23.38,Normal
123771,-52.19,-46.92,1.06,-88.68,-5.84,19.86,Normal
123791,-52.91,-47.39,0.98,-76.42,-3.32,22.15,Normal
123811,-53.92,-47.65,0.99,-60.17,-12.71,25.73,Normal
123831,-54.7,-48.24,1.01,-46.27,-9.92,20.54,Normal
123851,-55.44,-48.32,1.01,-29.08,-7.76,17.05,Normal
123871,-56.04,-48.09,1.01,-16.55,-4.6,11.52,Normal
