timestamp,pitch,roll,svm,gx,gy,gz,label
257895,-43.93,-3.44,1.76,-30.33,-26.9,-227.18,Running
257915,-44.2,-4.23,1.39,-50.26,21.62,-249.19,Running
257935,-43.69,-5.12,1.14,-36.73,32.97,-250.04,Running
257955,-43.1,-5.46,1.03,-3.18,24.4,-250.09,Running
257975,-42.78,-5.6,1.0,27.48,17.88,-247.98,Running
257995,-43.11,-5.9,1.04,36.52,3.17,-239.78,Running
258015,-43.54,-6.53,1.09,36.61,-2.81,-235.35,Running
258035,-43.71,-7.58,1.08,34.01,-8.26,-229.24,Running
258055,-43.07,-9.18,1.0,14.26,-9.05,-188.82,Running
258075,-41.07,-10.16,0.95,-5.1,5.46,-42.98,Running
258095,-39.99,-9.86,0.97,40.82,18.67,110.21,Running
258115,-40.97,-8.77,1.04,104.25,-37.48,172.46,Running
258135,-44.1,-8.19,1.09,126.59,-136.57,185.1,Running
258155,-47.64,-9.06,1.09,99.31,-164.31,185.66,Running
258175,-50.29,-11.28,1.07,42.16,-123.2,187.56,Running
258195,-51.51,-13.65,1.06,1.1,-38.72,179.78,Running
258215,-51.78,-15.12,1.05,-14.31,19.56,151.92,Running
258235,-52.13,-15.71,1.02,-16.04,10.75,119.79,Running
258255,-53.16,-15.83,0.94,-13.82,-26.29,112.29,Running
258275,-53.71,-15.45,0.88,-7.3,-5.95,112.63,Running
258295,-52.63,-14.95,0.87,-11.27,74.47,108.15,Running
258315,-50.77,-14.65,0.9,-26.92,114.69,104.07,Running
258335,-49.38,-14.3,0.96,-45.85,75.01,119.9,Running
258355,-48.47,-13.72,1.21,-45.46,50.94,155.84,Running
258375,-47.53,-12.92,1.78,-36.42,62.89,148.47,Running
258395,-46.45,-12.29,2.28,-34.84,70.05,117.05,Running
258415,-46.47,-11.31,2.57,-25.17,23.15,71.25,Running
258435,-49.14,-9.33,2.63,23.42,-118.51,41.04,Running
258455,-52.94,-5.94,2.48,85.13,-174.29,-7.94,Running
258475,-55.45,-1.91,2.32,73.09,-109.1,-79.46,Running
258495,-55.89,1.09,2.1,8.23,-11.79,-157.15,Running
258515,-55.26,2.3,1.68,-79.44,48.4,-206.84,Running
258535,-54.72,1.33,1.36,-107.79,53.78,-229.62,Running
258555,-54.04,-0.01,1.33,-77.93,50.56,-247.99,Running
258575,-53.36,-0.53,1.24,-21.32,43.71,-249.87,Running
258595,-53.15,-0.67,1.13,22.18,27.42,-250.03,Running
258615,-53.33,-1.53,1.09,25.85,16.03,-248.36,Running
258635,-53.04,-3.46,1.15,12.56,33.72,-244.77,Running
258655,-52.05,-5.99,1.07,-26.22,61.29,-231.86,Running
258675,-49.89,-7.92,0.96,-46.85,91.28,-166.83,Running
258695,-47.66,-8.6,0.97,-16.32,90.29,-51.32,Running
258715,-46.26,-8.29,1.11,44.81,76.53,31.01,Running
258735,-46.72,-7.51,1.17,90.02,-7.1,72.16,Running
258755,-48.83,-7.08,1.04,109.99,-105.42,106.9,Running
258775,-51.2,-7.71,0.88,97.67,-131.3,134.94,Running
258795,-52.65,-9.27,0.73,72.07,-104.4,157.25,Running
258815,-53.11,-11.59,0.64,35.55,-52.01,178.71,Running
258835,-52.9,-14.22,0.61,-2.83,12.84,186.15,Running
258855,-52.34,-16.2,0.62,-28.4,52.19,181.38,Running
258875,-51.9,-17.21,0.66,-40.3,40.49,176.61,Running
258895,-51.85,-17.59,0.74,-36.01,19.28,172.83,Running
258915,-51.13,-17.27,0.85,-28.87,52.88,163.02,Running
258935,-49.17,-16.56,0.9,-36.09,114.12,155.17,Running
258955,-46.38,-16.14,1.01,-60.13,143.96,165.88,Running
258975,-44.84,-16.24,1.39,-80.09,88.84,193.52,Running
258995,-45.68,-15.73,2.23,-52.81,-24.64,182.04,Running
259015,-47.52,-13.87,2.69,1.07,-85.48,133.75,Running
259035,-48.85,-10.9,2.67,47.11,-61.31,65.36,Running
259055,-50.51,-7.72,2.58,43.3,-70.51,-7.24,Running
259075,-52.85,-5.37,2.45,2.59,-95.4,-71.9,Running
259095,-54.74,-4.62,2.33,-93.06,-77.47,-150.8,Running
259115,-55.11,-5.46,2.15,-142.1,-1.27,-231.03,Running
259135,-54.23,-7.25,1.78,-133.53,64.23,-249.47,Running
259155,-53.04,-9.04,1.44,-105.27,72.52,-250.06,Running
259175,-52.27,-10.46,1.32,-64.42,52.07,-250.1,Running
259195,-51.96,-11.48,1.29,-25.65,22.78,-250.11,Running
259215,-51.68,-12.32,1.16,5.25,20.09,-250.12,Running
259235,-50.89,-14.11,0.99,-7.25,42.2,-250.12,Running
259255,-48.98,-16.35,0.76,-36.88,102.09,-247.86,Running
259275,-45.91,-18.16,0.76,-62.7,141.23,-202.51,Running
259295,-43.58,-19.14,0.95,-46.61,106.79,-71.47,Running
259315,-42.74,-18.67,1.27,21.8,39.9,8.65,Running
259335,-43.73,-17.43,1.31,91.31,-47.64,55.89,Running
259355,-46.21,-16.15,1.16,126.06,-131.38,104.14,Running
259375,-49.12,-15.59,1.04,131.1,-158.16,147.36,Running
259395,-51.4,-15.97,1.02,112.24,-131.75,168.7,Running
259415,-52.97,-17.34,0.96,70.77,-99.26,180.38,Running
259435,-54.18,-19.49,0.88,27.99,-69.19,191.91,Running
259455,-55.11,-21.94,0.83,-2.54,-32.22,195.96,Running
259475,-55.8,-23.87,0.83,-21.05,-5.35,190.01,Running
259495,-56.21,-24.92,0.88,-32.42,10.88,175.04,Running
259515,-56.3,-25.25,0.92,-44.15,21.33,147.71,Running
259535,-56.09,-25.27,0.92,-51.44,24.0,131.68,Running
259555,-55.18,-25.15,0.91,-53.39,39.5,132.29,Running
