timestamp,pitch,roll,svm,gx,gy,gz,label
153430,-34.97,24.16,1.0,-0.7,2.02,-2.04,Falling
153450,-34.92,24.19,1.0,-0.57,1.97,-2.09,Falling
153470,-34.9,24.22,1.0,-0.41,1.81,-1.86,Falling
153490,-34.86,24.24,1.0,-0.37,1.85,-1.93,Falling
153510,-34.83,24.24,1.0,-0.49,1.83,-2.08,Falling
153530,-34.8,24.26,1.0,-0.52,1.79,-2.24,Falling
153550,-34.76,24.25,1.0,-0.68,1.86,-2.34,Falling
153570,-34.72,24.26,1.0,-0.71,1.86,-2.35,Falling
153590,-34.69,24.28,1.0,-0.64,1.8,-2.18,Falling
153610,-34.66,24.3,1.0,-0.55,1.78,-2.12,Falling
153630,-34.62,24.31,1.0,-0.5,1.78,-2.06,Falling
153650,-34.56,24.34,1.0,-0.42,1.89,-2.11,Falling
153670,-34.51,24.39,1.0,-0.21,1.89,-2.04,Falling
153690,-34.46,24.43,1.0,-0.05,1.98,-1.81,Falling
153710,-34.41,24.45,1.0,-0.06,2.12,-1.52,Falling
153730,-34.35,24.46,1.0,-0.25,2.32,-1.45,Falling
153750,-34.25,24.42,1.0,-0.7,2.77,-1.46,Falling
153770,-34.19,24.43,1.0,-0.67,2.76,-1.35,Falling
153790,-34.11,24.43,1.0,-0.6,2.86,-1.07,Falling
153810,-34.07,24.45,1.0,-0.43,2.55,-0.4,Falling
153830,-34.06,24.5,1.0,-0.09,2.14,0.4,Falling
153850,-34.05,24.51,0.99,0.11,1.81,1.32,Falling
153870,-34.05,24.54,0.99,0.28,1.37,2.37,Falling
153890,-34.06,24.57,0.99,0.28,1.06,2.52,Falling
153910,-34.06,24.57,1.0,0.32,0.97,2.44,Falling
153930,-34.03,24.59,1.0,0.42,1.24,2.07,Falling
153950,-34.03,24.6,1.0,0.39,1.34,1.47,Falling
153970,-33.99,24.61,1.0,0.23,1.56,0.53,Falling
153990,-33.96,24.59,1.0,0.13,1.66,-0.34,Falling
154010,-33.92,24.61,1.0,0.2,1.79,-1.15,Falling
154030,-33.88,24.62,1.0,0.15,1.87,-1.65,Falling
154050,-33.87,24.64,1.0,0.07,1.85,-1.88,Falling
154070,-33.85,24.64,1.0,-0.06,1.77,-1.91,Falling
154090,-33.85,24.63,1.0,-0.16,1.62,-1.82,Falling
154110,-33.82,24.64,1.0,-0.13,1.53,-1.63,Falling
154130,-33.81,24.66,1.0,-0.07,1.49,-1.32,Falling
154150,-33.83,24.65,1.0,-0.13,1.28,-1.27,Falling
154170,-33.81,24.63,1.0,-0.26,1.25,-1.3,Falling
154190,-33.81,24.63,0.99,-0.21,1.2,-1.19,Falling
154210,-33.81,24.62,0.99,-0.21,1.11,-1.15,Falling
154230,-33.82,24.63,0.99,-0.19,0.98,-1.29,Falling
154250,-33.82,24.63,0.99,-0.2,1.09,-1.65,Falling
