timestamp,pitch,roll,svm,gx,gy,gz,label
387155,9.26,110.74,0.59,-126.55,-129.24,-18.53,Normal
387175,7.3,107.31,0.6,-126.33,-133.99,-20.7,Normal
387195,4.96,103.58,0.62,-129.9,-153.46,-16.55,Normal
387215,2.43,99.66,0.63,-133.48,-171.26,-4.99,Normal
387235,0.9,95.79,0.61,-132.37,-127.62,7.34,Normal
387255,0.97,91.55,0.56,-136.16,-40.13,5.0,Normal
387275,1.14,86.46,0.52,-155.42,-9.5,-3.15,Normal
387295,0.24,81.12,0.58,-179.87,-47.33,-10.64,Normal
387315,-1.88,76.05,0.69,-170.43,-107.47,-14.11,Normal
387335,-4.48,71.54,0.77,-145.83,-135.84,-12.41,Normal
387355,-6.62,67.01,0.79,-137.83,-111.74,-14.17,Normal
387375,-8.22,62.06,0.85,-155.72,-86.49,-22.59,Normal
387395,-8.98,57.03,0.97,-170.88,-56.65,-39.55,Normal
387415,-9.27,52.32,1.19,-164.66,-38.37,-44.79,Normal
387435,-9.24,48.34,1.44,-143.25,-25.87,-36.82,Normal
387455,-9.58,45.13,1.58,-105.55,-38.43,-22.6,Normal
387475,-10.62,42.67,1.57,-68.91,-66.23,-20.07,Normal
387495,-11.81,40.54,1.54,-52.23,-84.31,-27.35,Normal
387515,-12.75,38.73,1.53,-39.01,-86.15,-26.28,Normal
387535,-13.24,37.21,1.48,-25.76,-75.16,-13.34,Normal
387555,-13.4,35.77,1.38,-19.82,-48.88,10.58,Normal
387575,-13.66,34.17,1.23,-26.55,-34.52,1.96,Normal
387595,-13.39,32.4,1.17,-36.34,-17.13,-22.65,Normal
387615,-12.5,30.68,1.23,-37.57,0.39,-36.5,Normal
387635,-11.27,29.24,1.31,-29.5,11.43,-24.48,Normal
387655,-10.08,28.1,1.31,-12.76,12.85,-6.91,Normal
387675,-9.14,27.03,1.27,-4.05,7.97,0.78,Normal
387695,-8.27,25.99,1.23,-1.9,1.11,2.19,Normal
387715,-7.41,25.1,1.21,2.98,-3.71,8.17,Normal
387735,-6.53,24.42,1.16,13.86,-3.86,19.62,Normal
387755,-5.31,23.83,1.08,22.28,4.63,24.68,Normal
387775,-4.14,23.13,0.97,24.51,9.24,26.81,Normal
387795,-2.99,22.24,0.86,21.57,11.69,26.49,Normal
387815,-1.89,21.14,0.76,16.68,10.07,26.37,Normal
387835,-0.96,19.81,0.71,11.37,4.46,26.88,Normal
387855,-0.13,18.21,0.64,5.23,-0.98,26.88,Normal
387875,0.53,16.23,0.6,-1.65,-8.3,26.72,Normal
387895,0.69,13.88,0.57,-6.55,-28.47,28.25,Normal
387915,-0.01,10.94,0.54,-15.82,-61.37,35.1,Normal
387935,-1.42,7.3,0.51,-38.27,-84.2,45.39,Normal
387955,-3.25,3.18,0.5,-68.03,-92.4,45.33,Normal
387975,-5.04,-1.29,0.51,-96.55,-86.32,39.85,Normal
387995,-6.38,-6.07,0.54,-128.05,-69.62,24.29,Normal
388015,-6.96,-10.94,0.6,-152.33,-40.39,10.3,Normal
388035,-7.33,-15.79,0.7,-166.98,-30.47,12.42,Normal
388055,-7.95,-20.56,0.81,-174.19,-35.43,14.98,Normal
388075,-8.78,-25.33,0.92,-180.21,-41.07,9.79,Normal
388095,-9.58,-30.07,1.05,-187.45,-44.02,-1.0,Normal
388115,-10.41,-34.62,1.15,-188.24,-50.9,-5.98,Normal
388135,-11.57,-38.79,1.23,-181.78,-67.77,2.57,Normal
388155,-13.23,-42.69,1.27,-168.21,-91.07,11.11,Normal
388175,-15.19,-46.56,1.31,-165.26,-107.74,8.32,Normal
388195,-17.2,-50.31,1.34,-165.57,-116.45,9.06,Normal
388215,-19.43,-53.66,1.36,-159.82,-129.79,14.57,Normal
388235,-22.04,-56.53,1.38,-139.89,-146.25,25.8,Normal
388255,-24.94,-59.23,1.39,-123.77,-160.18,30.13,Normal
388275,-27.9,-61.84,1.39,-121.76,-166.71,24.42,Normal
388295,-31.04,-64.12,1.4,-115.86,-179.96,21.9,Normal
388315,-34.77,-65.85,1.4,-96.87,-215.19,27.51,Normal
388335,-39.02,-66.95,1.39,-61.76,-247.56,38.36,Normal
388355,-43.23,-67.83,1.37,-41.19,-249.94,44.27,Normal
388375,-47.36,-68.66,1.35,-35.5,-250.06,47.96,Normal
388395,-51.41,-69.4,1.31,-31.06,-250.09,51.1,Normal
388415,-55.38,-70.01,1.26,-24.89,-250.11,54.0,Normal
388435,-59.28,-70.5,1.22,-17.03,-250.11,55.92,Normal
388455,-62.82,-71.0,1.19,-12.63,-247.26,55.84,Normal
388475,-65.77,-71.59,1.17,-15.09,-227.54,55.74,Normal
388495,-68.26,-72.21,1.16,-17.89,-193.02,55.45,Normal
388515,-70.4,-72.7,1.16,-17.24,-175.22,53.94,Normal
388535,-72.36,-73.1,1.15,-13.94,-168.72,51.9,Normal
388555,-74.14,-73.54,1.14,-10.96,-162.43,50.13,Normal
388575,-75.58,-74.05,1.14,-11.77,-149.16,48.89,Normal
388595,-76.61,-74.66,1.13,-14.12,-128.1,47.03,Normal
388615,-77.25,-75.33,1.12,-18.12,-106.83,42.96,Normal
388635,-77.49,-75.99,1.11,-22.05,-86.38,36.63,Normal
388655,-77.37,-76.6,1.11,-23.84,-68.4,29.02,Normal
388675,-76.97,-77.13,1.1,-23.54,-53.9,21.61,Normal
388695,-76.38,-77.53,1.1,-22.18,-42.51,12.65,Normal
388715,-75.69,-77.8,1.1,-18.97,-36.78,0.56,Normal
388735,-74.97,-77.94,1.09,-12.94,-35.21,-11.86,Normal
388755,-74.15,-77.97,1.09,-5.81,-33.29,-21.72,Normal
388775,-73.22,-77.9,1.08,1.04,-30.28,-29.04,Normal
388795,-72.21,-77.77,1.07,6.95,-26.82,-35.31,Normal
388815,-71.15,-77.6,1.07,11.74,-23.38,-41.0,Normal
388835,-70.01,-77.44,1.07,14.55,-19.65,-48.54,Normal
388855,-68.68,-77.28,1.07,16.59,-10.79,-58.31,Normal
388875,-67.05,-77.12,1.07,18.55,3.98,-68.08,Normal
388895,-65.14,-77.01,1.07,19.72,18.34,-74.9,Normal
388915,-63.03,-77.03,1.08,18.56,28.37,-77.91,Normal
388935,-60.83,-77.25,1.08,14.28,33.9,-77.0,Normal
388955,-58.52,-77.66,1.07,5.25,41.05,-75.15,Normal
388975,-56.11,-78.31,1.07,-6.28,48.04,-70.87,Normal
388995,-53.71,-79.23,1.07,-20.79,51.61,-62.43,Normal
389015,-51.33,-80.38,1.06,-34.51,56.29,-52.33,Normal
389035,-48.81,-81.62,1.05,-45.83,66.38,-48.98,Normal
389055,-46.13,-82.93,1.03,-53.45,80.8,-49.72,Normal
389075,-43.37,-84.21,1.03,-56.8,89.6,-51.82,Normal
389095,-40.72,-85.4,1.02,-57.33,89.14,-54.04,Normal
389115,-38.42,-86.46,1.01,-56.48,83.08,-57.91,Normal
389135,-36.18,-87.38,1.0,-53.87,75.12,-61.01,Normal
389155,-34.11,-88.19,0.98,-49.24,66.89,-62.08,Normal
389175,-32.1,-88.83,0.97,-41.75,62.89,-61.13,Normal
389195,-30.13,-89.32,0.97,-32.61,60.04,-57.1,Normal
389215,-28.27,-89.71,0.97,-25.0,56.41,-45.96,Normal
389235,-26.58,-90.16,0.96,-23.15,49.91,-25.52,Normal
389255,-25.04,-90.71,0.96,-25.42,43.8,-4.92,Normal
389275,-23.63,-91.37,0.96,-30.07,40.42,15.55,Normal
389295,-22.34,-92.15,0.96,-37.24,41.17,31.1,Normal
389315,-21.06,-92.95,0.97,-42.45,43.06,39.84,Normal
389335,-19.82,-93.76,0.98,-46.0,46.12,46.31,Normal
389355,-18.56,-94.55,0.99,-48.01,51.16,50.35,Normal
389375,-17.22,-95.28,1.0,-48.55,59.27,52.2,Normal
389395,-15.81,-95.89,1.02,-47.83,68.09,51.66,Normal
389415,-14.39,-96.42,1.05,-45.91,74.51,49.23,Normal
389435,-12.99,-96.76,1.08,-41.34,77.23,43.62,Normal
389455,-11.67,-96.89,1.11,-32.34,77.42,34.87,Normal
389475,-10.43,-96.77,1.12,-19.24,76.81,25.65,Normal
389495,-9.3,-96.44,1.14,-5.11,75.97,16.53,Normal
389515,-8.23,-95.96,1.15,6.39,75.22,6.09,Normal
389535,-7.19,-95.42,1.16,13.4,74.76,-5.52,Normal
389555,-6.13,-94.92,1.17,16.75,75.2,-17.65,Normal
389575,-5.01,-94.46,1.17,17.91,76.68,-28.0,Normal
389595,-3.81,-94.08,1.17,17.43,80.22,-36.88,Normal
389615,-2.47,-93.79,1.17,16.16,87.98,-45.33,Normal
389635,-0.97,-93.57,1.18,13.99,98.77,-53.78,Normal
389655,0.65,-93.37,1.18,11.4,106.75,-60.98,Normal
389675,2.29,-93.21,1.18,8.95,109.96,-65.93,Normal
389695,3.85,-93.08,1.17,7.03,109.74,-69.16,Normal
389715,5.39,-92.84,1.17,8.49,110.56,-76.48,Normal
389735,6.89,-92.56,1.17,9.98,110.27,-80.78,Normal
389755,8.39,-92.28,1.17,10.92,110.57,-82.97,Normal
389775,9.85,-92.0,1.17,11.77,110.89,-85.02,Normal
389795,11.33,-91.67,1.17,13.52,111.36,-86.37,Normal
389815,12.73,-91.31,1.17,15.98,111.65,-86.8,Normal
389835,14.0,-90.95,1.18,18.62,110.49,-86.62,Normal
389855,15.1,-90.63,1.18,19.64,107.43,-86.23,Normal
389875,16.03,-90.46,1.18,18.26,101.73,-86.39,Normal
389895,16.76,-90.48,1.18,13.51,95.01,-87.98,Normal
389915,17.28,-90.8,1.18,-0.14,88.04,-91.29,Normal
389935,17.7,-91.36,1.19,-19.81,85.89,-99.94,Normal
389955,18.42,-91.94,1.19,-28.79,95.94,-117.68,Normal
389975,19.45,-92.53,1.19,-32.72,114.64,-138.63,Normal
389995,20.6,-93.07,1.19,-34.27,123.28,-154.6,Normal
390015,22.12,-93.46,1.19,-32.08,139.2,-164.8,Normal
390035,23.86,-93.71,1.19,-29.37,151.87,-169.83,Normal
390055,26.01,-93.73,1.19,-24.72,172.33,-168.95,Normal
390075,28.33,-93.44,1.18,-17.32,187.52,-167.45,Normal
390095,30.43,-92.71,1.17,0.81,185.04,-166.38,Normal
390115,31.87,-91.72,1.15,21.07,165.15,-167.79,Normal
390135,32.67,-90.76,1.1,25.96,123.9,-166.41,Normal
390155,33.43,-89.84,1.03,24.98,116.83,-161.94,Normal
390175,34.73,-88.97,0.94,24.97,139.88,-154.55,Normal
390195,36.22,-88.41,0.84,21.55,156.64,-148.08,Normal
390215,37.37,-88.17,0.77,7.08,144.27,-140.42,Normal
390235,38.14,-88.13,0.73,-14.58,128.33,-133.06,Normal
390255,38.76,-88.03,0.72,-23.78,115.21,-128.73,Normal
390275,39.69,-87.83,0.73,-23.74,130.51,-125.41,Normal
390295,40.92,-87.72,0.73,-24.66,148.48,-129.95,Normal
390315,41.95,-87.89,0.73,-32.0,136.97,-131.84,Normal
390335,42.48,-88.28,0.74,-51.92,110.33,-128.45,Normal
390355,42.63,-88.68,0.78,-64.65,82.95,-121.31,Normal
390375,42.44,-89.0,0.84,-65.7,63.69,-111.98,Normal
390395,42.07,-89.2,0.91,-63.03,55.4,-103.78,Normal
390415,41.63,-89.55,0.97,-65.96,52.91,-101.62,Normal
390435,41.28,-90.23,1.03,-79.65,55.15,-103.84,Normal
390455,41.1,-91.03,1.11,-98.45,58.68,-109.41,Normal
390475,41.19,-91.57,1.19,-101.0,57.27,-115.9,Normal
390495,40.98,-91.5,1.31,-85.49,44.0,-96.42,Normal
390515,40.92,-90.42,1.32,-36.61,37.4,-61.55,Normal
390535,40.56,-88.84,1.25,0.61,26.76,-28.25,Normal
390555,39.63,-87.29,1.1,7.46,9.01,-7.44,Normal
390575,38.17,-85.88,0.93,6.19,-8.01,3.56,Normal
390595,36.19,-84.65,0.81,3.81,-24.19,9.86,Normal
390615,33.96,-83.74,0.78,-2.73,-32.25,14.59,Normal
390635,31.66,-83.1,0.8,-18.67,-34.3,18.58,Normal
390655,28.66,-82.46,0.86,-29.03,-58.52,24.57,Normal
390675,24.75,-81.59,0.94,-23.38,-116.74,32.52,Normal
390695,20.19,-80.38,1.0,-9.23,-153.61,39.0,Normal
390715,15.33,-78.96,1.02,8.46,-169.45,40.24,Normal
390735,10.42,-77.57,1.01,17.63,-173.5,40.87,Normal
390755,5.88,-76.26,1.0,18.76,-160.5,40.32,Normal
390775,1.81,-74.96,0.98,20.31,-138.44,38.19,Normal
390795,-1.99,-73.86,0.96,20.57,-124.5,34.79,Normal
390815,-5.61,-73.08,0.92,16.8,-117.31,31.15,Normal
390835,-8.96,-72.75,0.89,3.22,-109.16,28.84,Normal
390855,-12.01,-72.73,0.86,-18.74,-100.71,28.45,Normal
390875,-14.8,-72.86,0.84,-32.54,-94.0,29.58,Normal
390895,-17.57,-73.08,0.83,-39.3,-97.79,32.81,Normal
390915,-20.48,-73.27,0.84,-41.08,-105.64,39.11,Normal
390935,-23.41,-73.39,0.86,-39.41,-113.03,44.72,Normal
390955,-26.64,-73.33,0.91,-36.89,-132.9,44.3,Normal
390975,-30.51,-72.76,0.97,-23.54,-177.88,47.88,Normal
390995,-34.81,-71.38,1.0,19.49,-209.58,59.23,Normal
391015,-39.18,-69.46,1.0,63.96,-216.3,75.5,Normal
391035,-43.81,-67.32,1.0,88.62,-229.38,86.19,Normal
391055,-48.71,-65.12,1.01,101.58,-246.75,90.01,Normal
391075,-53.46,-62.93,1.03,107.01,-249.69,90.41,Normal
391095,-58.15,-60.36,1.03,124.63,-249.98,88.56,Normal
391115,-62.71,-57.45,1.03,153.68,-250.05,84.17,Normal
391135,-67.14,-54.3,1.04,177.77,-250.08,77.57,Normal
391155,-71.38,-50.99,1.05,193.97,-250.09,71.57,Normal
391175,-75.49,-47.51,1.07,210.14,-250.1,65.02,Normal
391195,-79.43,-43.73,1.1,232.67,-250.11,61.31,Normal
391215,-83.15,-39.92,1.14,248.27,-249.52,60.91,Normal
391235,-85.96,-36.33,1.19,249.87,-238.18,62.47,Normal
391255,-88.06,-32.98,1.24,250.02,-186.5,66.66,Normal
391275,-89.42,-29.95,1.29,247.68,-138.15,71.81,Normal
391295,-90.31,-27.59,1.31,231.15,-114.53,73.74,Normal
391315,-91.24,-25.89,1.32,194.77,-115.69,75.06,Normal
391335,-92.34,-24.84,1.32,163.82,-119.0,73.28,Normal
391355,-93.47,-24.43,1.31,135.29,-121.85,67.38,Normal
391375,-94.64,-24.73,1.3,100.61,-124.0,55.19,Normal
391395,-95.84,-25.37,1.27,75.25,-125.67,43.47,Normal
391415,-96.92,-26.19,1.24,61.57,-124.05,33.97,Normal
391435,-97.93,-27.11,1.2,52.03,-122.6,26.77,Normal
391455,-98.83,-27.99,1.16,48.14,-120.21,21.77,Normal
391475,-99.71,-28.9,1.12,45.45,-119.29,17.76,Normal
391495,-100.44,-29.75,1.09,45.59,-116.63,14.76,Normal
391515,-101.17,-30.6,1.07,45.38,-116.5,12.08,Normal
391535,-101.82,-31.44,1.05,45.31,-116.18,10.56,Normal
391555,-102.39,-32.28,1.04,45.23,-115.43,10.46,Normal
391575,-102.68,-33.13,1.02,45.45,-110.37,10.74,Normal
391595,-102.55,-34.08,1.01,45.21,-92.11,11.97,Normal
391615,-102.13,-35.2,1.01,43.07,-71.16,15.0,Normal
391635,-101.47,-36.43,1.01,35.75,-55.75,18.6,Normal
391655,-100.66,-37.75,1.02,25.31,-47.19,20.68,Normal
391675,-99.87,-39.09,1.02,19.13,-45.51,22.46,Normal
391695,-99.15,-40.44,1.03,15.93,-46.94,24.64,Normal
391715,-98.45,-41.8,1.03,13.49,-47.17,26.29,Normal
391735,-97.69,-43.13,1.04,11.83,-45.38,26.21,Normal
391755,-96.84,-44.43,1.04,11.06,-41.47,25.36,Normal
391775,-95.97,-45.73,1.05,10.43,-37.08,23.62,Normal
391795,-95.12,-47.06,1.05,9.62,-35.22,20.58,Normal
391815,-94.3,-48.37,1.06,8.86,-35.4,16.26,Normal
391835,-93.32,-49.7,1.06,7.65,-32.52,11.41,Normal
391855,-92.39,-50.96,1.06,6.07,-30.83,8.03,Normal
391875,-91.46,-52.08,1.06,6.97,-30.27,5.28,Normal
391895,-90.51,-53.01,1.06,11.15,-29.45,2.42,Normal
391915,-89.58,-53.83,1.06,18.32,-29.72,0.16,Normal
391935,-88.71,-54.61,1.06,23.7,-30.83,-1.86,Normal
391955,-87.81,-55.35,1.06,27.68,-31.76,-4.18,Normal
391975,-86.87,-56.11,1.05,30.05,-31.9,-5.75,Normal
391995,-85.91,-56.89,1.05,30.18,-31.76,-6.0,Normal
392015,-84.92,-57.72,1.05,29.52,-31.39,-5.88,Normal
392035,-84.01,-58.63,1.05,27.94,-32.0,-5.79,Normal
392055,-83.12,-59.56,1.05,25.44,-32.85,-5.84,Normal
392075,-82.17,-60.52,1.05,22.4,-32.01,-6.08,Normal
392095,-81.14,-61.51,1.04,19.29,-29.9,-6.22,Normal
392115,-80.1,-62.45,1.04,18.07,-28.14,-5.92,Normal
392135,-79.14,-63.28,1.03,18.92,-29.29,-5.02,Normal
392155,-78.32,-64.03,1.03,20.8,-32.43,-3.05,Normal
392175,-77.63,-64.74,1.03,22.93,-37.78,-0.15,Normal
392195,-77.04,-65.42,1.03,24.02,-43.32,1.84,Normal
392215,-76.44,-66.02,1.02,25.82,-45.68,3.01,Normal
392235,-75.94,-66.54,1.02,28.01,-49.35,5.34,Normal
392255,-75.46,-67.04,1.02,30.38,-51.07,7.51,Normal
392275,-75.1,-67.48,1.02,32.34,-54.9,10.33,Normal
392295,-74.8,-67.84,1.02,35.28,-59.16,12.98,Normal
392315,-74.48,-68.13,1.02,39.94,-59.54,14.62,Normal
392335,-74.06,-68.47,1.02,42.53,-57.25,16.03,Normal
392355,-73.48,-68.87,1.02,42.58,-50.56,16.93,Normal
392375,-72.67,-69.34,1.02,41.97,-37.78,17.25,Normal
392395,-71.67,-69.9,1.02,40.39,-26.44,17.57,Normal
392415,-70.64,-70.59,1.03,35.41,-21.81,17.57,Normal
392435,-69.65,-71.3,1.03,29.67,-21.15,17.1,Normal
392455,-68.58,-71.93,1.03,30.26,-19.12,16.16,Normal
392475,-67.39,-72.58,1.03,31.14,-15.01,15.87,Normal
392495,-66.02,-73.32,1.03,30.59,-5.81,16.05,Normal
392515,-64.45,-74.23,1.04,28.09,7.2,16.26,Normal
392535,-62.73,-75.3,1.04,20.9,18.1,16.17,Normal
392555,-60.97,-76.6,1.05,7.51,24.74,15.55,Normal
392575,-59.17,-78.04,1.06,-4.81,29.59,13.4,Normal
392595,-57.33,-79.56,1.06,-12.73,32.62,8.91,Normal
392615,-55.53,-81.07,1.06,-16.97,33.27,5.08,Normal
392635,-53.75,-82.62,1.06,-20.11,33.87,3.81,Normal
392655,-51.92,-84.19,1.05,-23.23,36.24,3.37,Normal
392675,-50.06,-85.82,1.06,-27.57,40.67,2.55,Normal
392695,-48.24,-87.42,1.06,-31.98,43.91,0.75,Normal
392715,-46.48,-88.93,1.06,-33.24,44.63,-2.36,Normal
392735,-44.78,-90.34,1.06,-31.69,43.69,-5.29,Normal
392755,-43.12,-91.74,1.06,-31.12,43.06,-7.2,Normal
392775,-41.46,-93.19,1.06,-32.01,43.7,-10.13,Normal
392795,-39.79,-94.65,1.07,-33.69,44.95,-14.87,Normal
392815,-38.13,-96.13,1.07,-36.36,45.99,-19.44,Normal
392835,-36.5,-97.66,1.08,-40.22,46.48,-22.07,Normal
392855,-34.87,-99.19,1.08,-44.18,47.56,-24.63,Normal
392875,-33.19,-100.71,1.08,-46.73,50.06,-27.8,Normal
392895,-31.46,-102.25,1.07,-48.71,53.41,-29.82,Normal
392915,-29.68,-103.76,1.07,-50.03,57.52,-30.6,Normal
392935,-27.85,-105.18,1.07,-49.92,62.33,-30.8,Normal
392955,-25.96,-106.55,1.06,-48.91,67.29,-30.89,Normal
392975,-23.95,-107.92,1.06,-47.68,74.46,-31.18,Normal
392995,-21.7,-109.39,1.07,-47.66,88.16,-32.2,Normal
393015,-19.02,-110.99,1.07,-49.35,111.47,-34.83,Normal
393035,-15.67,-112.79,1.08,-54.73,148.14,-40.52,Normal
393055,-11.56,-114.83,1.1,-68.04,191.88,-49.78,Normal
393075,-6.59,-117.2,1.12,-88.56,240.28,-60.75,Normal
393095,-1.63,-119.9,1.15,-110.69,249.58,-75.43,Normal
393115,3.19,-122.74,1.17,-129.05,250.02,-96.92,Normal
393135,7.91,-125.56,1.18,-137.0,250.07,-121.4,Normal
393155,12.58,-128.24,1.18,-138.29,250.09,-140.5,Normal
393175,17.19,-130.75,1.18,-137.9,250.1,-150.88,Normal
393195,21.68,-133.02,1.17,-135.83,250.11,-156.08,Normal
393215,26.07,-135.09,1.15,-132.87,250.11,-158.66,Normal
393235,30.34,-136.85,1.14,-127.3,250.11,-156.21,Normal
393255,34.41,-138.24,1.12,-117.24,250.12,-151.52,Normal
393275,38.32,-139.24,1.12,-104.64,250.12,-146.4,Normal
393295,41.89,-139.83,1.13,-89.6,249.15,-144.86,Normal
393315,45.07,-140.01,1.13,-74.53,242.63,-145.15,Normal
393335,48.37,-139.77,1.15,-59.36,241.44,-147.4,Normal
393355,51.77,-139.04,1.16,-42.62,246.01,-153.93,Normal
393375,55.19,-137.67,1.17,-14.09,248.78,-160.77,Normal
393395,58.54,-135.6,1.17,21.0,249.61,-157.01,Normal
393415,61.74,-133.18,1.17,41.7,248.58,-149.73,Normal
393435,64.09,-130.6,1.17,50.66,231.06,-142.61,Normal
393455,65.91,-127.93,1.17,55.54,189.89,-141.38,Normal
393475,67.4,-125.13,1.17,60.91,166.18,-141.81,Normal
393495,68.55,-122.26,1.16,65.32,145.95,-140.48,Normal
393515,69.53,-119.59,1.15,59.08,133.49,-132.98,Normal
393535,70.39,-117.07,1.15,48.41,125.48,-117.04,Normal
393555,71.12,-114.3,1.16,51.9,118.91,-99.12,Normal
393575,71.74,-111.14,1.19,64.99,115.28,-84.79,Normal
393595,72.13,-107.52,1.23,88.97,107.99,-77.32,Normal
393615,71.85,-103.27,1.28,121.48,80.06,-72.71,Normal
393635,70.79,-98.61,1.32,144.38,33.02,-70.0,Normal
393655,68.82,-93.66,1.36,161.67,-24.75,-59.42,Normal
393675,66.66,-88.39,1.38,180.68,-39.87,-30.87,Normal
393695,65.02,-82.91,1.33,195.51,-11.36,-8.09,Normal
393715,63.81,-77.54,1.24,196.81,19.04,-6.0,Normal
393735,62.73,-72.48,1.1,186.65,29.36,-6.47,Normal
393755,61.54,-67.84,1.05,161.69,24.81,-6.35,Normal
393775,60.4,-63.34,1.1,150.34,27.04,-5.88,Normal
393795,59.22,-58.63,1.17,158.75,26.04,-5.52,Normal
393815,58.1,-53.66,1.19,172.28,30.48,-7.67,Normal
393835,56.84,-48.73,1.17,176.78,28.01,-17.37,Normal
393855,55.26,-43.67,1.15,181.97,15.83,-29.22,Normal
393875,53.62,-38.69,1.12,182.75,10.12,-38.85,Normal
393895,52.29,-33.74,1.11,183.12,23.11,-49.89,Normal
393915,51.11,-28.57,1.09,187.89,32.62,-63.64,Normal
393935,49.83,-23.25,1.07,199.76,32.4,-77.5,Normal
393955,48.29,-17.83,1.03,208.45,23.81,-84.1,Normal
393975,46.65,-12.33,0.96,211.85,12.99,-84.37,Normal
393995,44.81,-6.79,0.9,212.59,6.47,-85.72,Normal
394015,42.48,-1.2,0.85,213.28,-13.68,-89.74,Normal
394035,39.67,4.43,0.8,213.0,-39.19,-94.5,Normal
394055,36.47,10.08,0.77,213.43,-47.19,-107.19,Normal
394075,32.8,16.33,0.71,217.08,-64.45,-132.69,Normal
394095,28.96,23.53,0.67,226.86,-90.85,-155.0,Normal
394115,25.45,30.77,0.7,216.3,-100.79,-171.88,Normal
394135,23.06,37.24,0.78,179.04,-66.0,-197.16,Normal
394155,22.23,42.36,0.89,107.28,1.52,-225.11,Normal
394175,22.89,46.17,0.9,44.55,63.62,-247.91,Normal
394195,24.98,49.41,0.83,19.75,115.49,-249.9,Normal
394215,28.61,52.84,0.83,33.1,151.21,-250.05,Normal
394235,30.82,56.82,0.96,58.88,78.44,-242.68,Normal
394255,31.1,60.64,1.18,59.34,-12.66,-175.38,Normal
394275,30.19,63.86,1.3,47.05,-69.54,-99.15,Normal
394295,27.95,67.12,1.29,25.01,-136.05,-55.09,Normal
394315,24.4,69.92,1.28,-5.62,-200.91,-24.68,Normal
394335,20.91,72.12,1.26,-40.0,-207.62,-2.98,Normal
394355,17.96,73.94,1.21,-61.6,-191.8,15.1,Normal
394375,15.36,67.04,1.15,-65.12,-185.38,56.61,Normal
394395,13.95,60.57,0.89,-65.22,-153.15,78.02,Normal
394415,12.15,59.33,0.41,-67.78,-132.09,53.56,Normal
394435,9.79,57.85,0.3,-82.53,-133.32,33.52,Normal
394455,8.67,55.3,0.37,-113.23,-79.85,6.84,Normal
394475,8.08,52.53,0.54,-122.85,-8.79,1.22,Normal
394495,7.59,50.17,0.84,-113.93,2.64,-6.44,Normal
394515,9.99,47.47,1.67,-117.51,96.83,-26.97,Normal
394535,12.41,47.46,1.56,-32.01,128.32,-7.21,Normal
394555,12.48,48.61,1.28,43.14,21.65,-10.22,Normal
394575,11.11,50.85,0.93,71.92,-68.22,-11.9,Normal
394595,9.12,54.78,0.81,96.44,-111.57,-12.34,Normal
394615,8.21,58.61,0.9,69.75,-60.67,-23.75,Normal
394635,9.11,60.38,1.08,-19.79,5.46,-74.89,Normal
394655,12.93,59.52,1.5,-123.69,115.84,-103.69,Normal
394675,18.25,56.69,1.91,-136.51,198.28,-80.66,Normal
394695,22.94,53.99,2.08,-115.55,184.29,-20.11,Normal
394715,25.11,52.43,2.08,-54.13,87.88,56.79,Normal
394735,25.83,52.85,1.84,36.29,-0.72,86.82,Normal
394755,26.43,54.75,1.28,45.81,-22.19,94.85,Normal
394775,25.17,57.97,0.88,28.98,-83.17,104.85,Normal
394795,21.93,60.33,0.77,-10.92,-156.86,129.76,Normal
394815,17.73,60.2,0.96,-80.24,-116.43,120.53,Normal
394835,19.79,58.08,1.45,-100.69,166.14,-22.73,Normal
394855,22.51,58.44,1.51,19.44,173.03,-69.59,Normal
394875,25.04,60.06,1.07,59.99,163.57,-62.6,Normal
394895,26.09,61.02,0.77,7.47,78.96,-83.65,Normal
394915,26.41,61.41,0.84,-7.82,-3.52,-81.99,Normal
394935,25.86,62.08,0.94,11.33,-56.61,-70.93,Normal
394955,24.94,64.16,1.06,42.63,-98.35,-55.01,Normal
394975,24.44,67.36,1.35,38.9,-79.43,-56.37,Normal
394995,25.88,69.35,1.83,-5.28,3.37,-43.33,Normal
395015,28.6,68.79,1.97,-71.38,68.04,9.06,Normal
395035,30.73,66.76,1.96,-75.23,58.4,52.31,Normal
395055,31.81,65.81,1.9,-34.6,20.1,93.21,Normal
395075,31.34,67.47,1.6,30.7,-72.59,128.14,Normal
395095,30.17,69.59,1.09,11.87,-92.57,123.67,Normal
395115,28.6,70.91,0.64,-17.62,-86.63,118.68,Normal
395135,26.41,70.86,0.51,-45.7,-68.42,106.5,Normal
395155,25.07,69.5,0.96,-59.32,5.1,74.36,Normal
395175,23.74,68.85,1.57,-19.68,10.33,28.0,Normal
395195,23.26,70.07,1.22,62.35,38.38,-39.54,Normal
395215,24.06,71.79,0.8,41.77,97.52,-77.94,Normal
395235,25.39,71.64,0.74,-16.01,78.5,-89.09,Normal
395255,25.09,71.49,0.82,-2.6,2.49,-81.93,Normal
395275,23.5,72.44,0.8,32.22,-85.48,-83.83,Normal
395295,23.09,74.44,0.83,44.25,-68.54,-83.89,Normal
395315,23.2,76.9,1.0,25.39,-51.99,-90.69,Normal
395335,24.53,78.32,1.57,-26.0,-4.05,-97.11,Normal
395355,27.03,76.47,1.92,-82.46,55.19,-58.4,Normal
395375,28.79,73.85,2.1,-85.98,42.78,24.61,Normal
