timestamp,pitch,roll,svm,gx,gy,gz,label
177035,-52.66,-61.41,1.06,8.57,-77.77,162.65,Walking
177055,-53.04,-63.16,1.08,-5.76,-98.11,177.78,Walking
177075,-53.63,-65.1,1.11,-20.15,-107.12,188.94,Walking
177095,-54.3,-67.19,1.13,-34.36,-108.57,195.66,Walking
177115,-54.77,-69.41,1.16,-48.71,-101.86,196.8,Walking
177135,-55.02,-71.62,1.25,-59.35,-89.29,193.91,Walking
177155,-55.02,-73.8,1.42,-65.19,-75.78,185.83,Walking
177175,-54.66,-76.22,1.59,-78.34,-56.51,171.68,Walking
177195,-53.86,-78.93,1.65,-101.85,-30.38,158.72,Walking
177215,-52.83,-81.54,1.62,-111.1,-11.51,147.44,Walking
177235,-52.33,-83.67,1.58,-101.65,-24.09,132.0,Walking
177255,-52.52,-85.47,1.58,-91.64,-45.15,97.26,Walking
177275,-52.93,-87.19,1.61,-91.95,-54.75,31.73,Walking
177295,-52.91,-88.87,1.63,-93.15,-40.46,-49.82,Walking
177315,-51.9,-90.43,1.62,-90.6,-3.87,-120.04,Walking
177335,-49.85,-91.87,1.59,-82.97,42.68,-167.88,Walking
177355,-46.69,-93.19,1.56,-70.62,91.79,-196.7,Walking
177375,-42.6,-94.43,1.53,-60.46,135.99,-210.36,Walking
177395,-37.47,-95.55,1.52,-52.51,188.18,-217.16,Walking
177415,-31.75,-96.37,1.5,-40.44,223.23,-219.06,Walking
177435,-25.96,-96.71,1.5,-18.77,233.39,-219.52,Walking
177455,-20.53,-96.48,1.48,10.57,222.46,-216.6,Walking
177475,-16.27,-95.7,1.46,37.61,174.52,-204.57,Walking
177495,-12.68,-94.11,1.46,81.36,138.75,-188.31,Walking
177515,-9.26,-92.16,1.45,112.86,131.67,-179.75,Walking
177535,-6.0,-90.38,1.44,113.52,125.63,-163.93,Walking
177555,-3.16,-88.76,1.42,110.25,111.03,-140.3,Walking
177575,-1.04,-87.27,1.38,105.58,80.52,-117.48,Walking
177595,0.66,-85.8,1.34,103.82,60.02,-100.77,Walking
177615,1.67,-84.5,1.3,98.43,31.04,-84.79,Walking
177635,1.52,-83.13,1.27,95.01,-24.25,-69.01,Walking
177655,0.17,-81.54,1.25,103.55,-83.7,-65.37,Walking
177675,-0.81,-80.01,1.22,113.99,-70.86,-74.34,Walking
177695,-0.97,-78.95,1.18,104.72,-41.97,-83.43,Walking
177715,-0.54,-78.54,1.11,81.45,-18.33,-82.32,Walking
177735,0.49,-78.81,1.04,49.99,2.7,-72.74,Walking
177755,2.04,-79.7,0.97,17.03,24.17,-46.04,Walking
177775,3.93,-80.92,0.95,-12.1,42.81,-16.65,Walking
177795,5.83,-82.17,0.97,-25.85,45.68,12.77,Walking
177815,7.2,-83.3,1.0,-27.12,29.84,47.98,Walking
177835,7.65,-84.22,1.02,-23.62,-14.27,89.52,Walking
177855,6.99,-84.99,1.04,-16.45,-68.36,129.57,Walking
177875,5.29,-85.78,1.04,-12.54,-115.87,158.51,Walking
177895,2.82,-86.53,1.05,-10.62,-149.47,177.15,Walking
177915,-0.24,-87.25,1.05,-9.6,-176.25,186.41,Walking
177935,-3.69,-87.77,1.06,-5.86,-195.95,188.14,Walking
177955,-7.39,-88.01,1.08,5.3,-210.93,185.27,Walking
177975,-11.08,-88.04,1.12,21.5,-217.12,179.59,Walking
177995,-14.87,-88.07,1.17,25.92,-228.59,180.1,Walking
178015,-18.87,-88.04,1.23,27.31,-246.27,187.63,Walking
178035,-22.86,-87.61,1.27,37.36,-249.64,204.47,Walking
178055,-26.82,-86.71,1.31,66.92,-249.97,209.41,Walking
178075,-30.75,-85.59,1.33,92.37,-250.04,199.38,Walking
178095,-33.53,-84.57,1.33,97.84,-232.55,181.83,Walking
178115,-34.96,-83.93,1.33,86.4,-142.53,162.67,Walking
178135,-34.88,-83.53,1.32,72.56,-55.14,140.55,Walking
178155,-33.02,-83.37,1.3,61.79,35.2,124.36,Walking
178175,-30.44,-83.73,1.28,38.26,71.18,125.89,Walking
178195,-28.55,-84.49,1.26,11.25,44.12,135.62,Walking
178215,-27.76,-85.52,1.24,-5.84,-1.87,149.15,Walking
178235,-27.97,-86.84,1.23,-24.31,-49.7,154.8,Walking
178255,-28.95,-88.33,1.22,-39.25,-86.74,152.48,Walking
178275,-30.25,-89.96,1.21,-51.65,-102.93,147.22,Walking
178295,-31.17,-91.72,1.21,-64.96,-86.65,136.78,Walking
178315,-31.49,-93.43,1.21,-73.82,-56.76,122.53,Walking
178335,-31.36,-94.89,1.21,-72.81,-31.38,109.56,Walking
178355,-30.86,-95.97,1.25,-64.49,-14.39,95.43,Walking
178375,-30.08,-96.67,1.34,-43.23,0.71,80.61,Walking
178395,-29.22,-97.28,1.44,-31.99,11.96,66.23,Walking
178415,-28.12,-97.89,1.53,-30.97,29.05,41.5,Walking
178435,-26.83,-98.43,1.61,-29.42,47.02,-0.28,Walking
178455,-25.24,-98.92,1.66,-26.63,68.16,-64.28,Walking
178475,-23.0,-99.4,1.64,-23.57,99.35,-138.81,Walking
178495,-19.97,-99.92,1.6,-21.75,131.95,-195.21,Walking
178515,-16.21,-100.37,1.57,-19.34,162.34,-231.61,Walking
178535,-11.81,-100.68,1.56,-14.34,190.87,-248.82,Walking
178555,-6.97,-100.72,1.57,-2.77,212.34,-249.97,Walking
178575,-1.91,-100.34,1.59,19.09,225.86,-247.8,Walking
178595,3.17,-99.46,1.61,47.28,234.45,-238.39,Walking
178615,8.01,-98.21,1.63,70.11,232.06,-222.2,Walking
178635,12.38,-96.65,1.64,87.9,222.26,-210.51,Walking
178655,16.76,-94.73,1.65,109.5,223.08,-208.97,Walking
178675,21.19,-92.61,1.64,126.74,226.92,-206.8,Walking
178695,24.7,-90.68,1.62,122.51,200.55,-197.08,Walking
178715,26.87,-88.81,1.57,119.48,126.44,-171.67,Walking
178735,27.34,-86.87,1.49,120.26,35.71,-137.06,Walking
178755,26.22,-84.63,1.43,128.06,-42.66,-113.12,Walking
178775,24.57,-82.35,1.38,143.11,-69.42,-106.94,Walking
178795,22.91,-80.36,1.34,141.85,-74.48,-105.2,Walking
178815,21.56,-78.78,1.28,134.42,-68.05,-99.76,Walking
178835,20.55,-77.67,1.23,116.57,-56.76,-86.32,Walking
178855,19.94,-77.05,1.17,94.83,-39.76,-64.56,Walking
178875,19.8,-76.99,1.11,72.15,-16.75,-43.28,Walking
178895,20.03,-77.51,1.03,47.18,5.35,-25.29,Walking
178915,20.59,-78.65,0.98,17.76,27.0,-12.57,Walking
178935,21.47,-80.29,0.96,-14.16,46.62,-4.49,Walking
178955,22.62,-82.3,0.97,-44.38,62.46,-0.23,Walking
178975,23.92,-84.5,0.97,-65.49,68.69,4.68,Walking
178995,25.18,-86.85,0.97,-81.19,64.74,16.68,Walking
179015,26.22,-89.3,0.97,-94.34,56.16,38.95,Walking
179035,26.98,-91.84,0.98,-106.61,44.32,61.4,Walking
179055,27.36,-94.38,0.98,-116.37,28.42,81.19,Walking
179075,27.27,-96.79,0.99,-119.7,7.95,98.29,Walking
179095,26.59,-98.93,1.0,-115.38,-19.23,112.78,Walking
179115,25.21,-100.73,1.04,-104.12,-52.92,124.48,Walking
179135,23.25,-102.31,1.09,-89.65,-84.51,137.17,Walking
179155,20.89,-103.84,1.15,-82.94,-106.67,152.03,Walking
179175,17.96,-105.43,1.21,-85.04,-134.57,169.22,Walking
179195,14.36,-107.04,1.24,-87.87,-169.29,186.6,Walking
179215,9.86,-108.63,1.28,-90.47,-216.75,207.39,Walking
179235,4.75,-109.99,1.32,-87.47,-248.26,221.87,Walking
179255,-0.38,-110.83,1.37,-71.67,-249.99,217.81,Walking
179275,-5.48,-111.26,1.39,-42.36,-250.08,199.37,Walking
179295,-8.53,-111.5,1.38,-26.7,-210.87,157.98,Walking
179315,-8.43,-111.68,1.35,-21.26,-12.16,123.59,Walking
179335,-7.46,-112.0,1.31,-29.99,38.07,122.71,Walking
179355,-6.84,-112.23,1.3,-30.75,28.07,127.98,Walking
179375,-5.54,-112.41,1.29,-28.51,63.69,120.24,Walking
179395,-4.11,-112.89,1.27,-36.59,80.2,108.12,Walking
179415,-3.3,-113.41,1.26,-49.31,58.17,95.65,Walking
179435,-3.17,-113.83,1.25,-51.5,28.62,79.26,Walking
179455,-3.61,-114.05,1.24,-48.22,-0.5,61.68,Walking
179475,-4.6,-114.05,1.23,-40.99,-27.89,45.73,Walking
179495,-5.75,-113.86,1.21,-31.13,-39.84,33.23,Walking
179515,-6.83,-113.53,1.19,-22.01,-38.68,24.39,Walking
179535,-7.65,-113.04,1.19,-11.87,-32.0,15.18,Walking
179555,-7.93,-112.32,1.23,2.45,-9.98,3.35,Walking
179575,-7.49,-111.56,1.29,12.76,29.7,-11.97,Walking
179595,-6.19,-110.94,1.39,11.92,77.86,-29.8,Walking
179615,-3.97,-110.41,1.48,9.77,130.56,-54.74,Walking
179635,-1.0,-109.8,1.53,10.03,174.91,-88.5,Walking
179655,2.44,-108.94,1.53,14.73,203.0,-128.2,Walking
179675,6.07,-107.78,1.54,30.11,215.23,-165.63,Walking
179695,9.99,-106.26,1.56,53.95,226.99,-200.29,Walking
179715,14.35,-104.25,1.61,83.0,246.11,-226.65,Walking
179735,18.73,-101.77,1.7,112.28,249.64,-235.95,Walking
179755,22.88,-98.9,1.76,138.67,242.99,-228.6,Walking
179775,26.44,-95.93,1.75,152.69,221.26,-211.32,Walking
179795,29.13,-93.08,1.7,153.27,178.3,-184.96,Walking
179815,30.65,-90.37,1.63,150.74,120.53,-155.15,Walking
179835,31.05,-87.66,1.56,150.77,69.16,-133.68,Walking
179855,30.42,-85.05,1.49,149.41,18.41,-122.8,Walking
179875,28.58,-82.38,1.44,149.82,-42.18,-115.62,Walking
179895,26.32,-79.62,1.41,154.42,-66.63,-117.87,Walking
179915,24.15,-77.17,1.39,155.77,-69.3,-120.5,Walking
179935,22.17,-75.07,1.36,150.32,-66.08,-119.84,Walking
179955,20.54,-73.3,1.32,139.18,-56.32,-117.33,Walking
179975,19.37,-71.97,1.27,122.17,-35.5,-110.51,Walking
179995,18.65,-71.06,1.22,103.79,-12.99,-96.56,Walking
180015,18.31,-70.63,1.18,84.31,5.62,-78.71,Walking
180035,18.16,-70.71,1.12,62.35,15.97,-58.0,Walking
180055,18.05,-71.28,1.08,39.08,20.04,-39.16,Walking
180075,17.9,-72.31,1.04,15.76,20.19,-24.71,Walking
180095,17.73,-73.88,1.0,-11.15,20.6,-14.15,Walking
180115,17.76,-75.91,1.0,-42.5,23.38,-5.6,Walking
180135,18.0,-78.24,1.01,-70.13,31.24,5.97,Walking
180155,18.55,-80.8,1.01,-91.88,46.56,20.16,Walking
180175,19.27,-83.46,0.99,-106.49,55.74,35.01,Walking
180195,19.97,-86.14,0.96,-117.87,57.13,50.29,Walking
180215,20.91,-88.77,0.95,-128.75,67.47,60.58,Walking
180235,22.28,-91.07,0.95,-130.55,93.7,61.81,Walking
180255,23.46,-92.86,0.97,-118.39,86.24,64.26,Walking
180275,23.52,-94.23,1.01,-89.21,38.4,79.04,Walking
180295,22.08,-95.69,1.07,-79.81,-41.9,114.1,Walking
180315,19.99,-97.75,1.17,-99.57,-75.59,140.39,Walking
180335,17.48,-100.57,1.26,-143.73,-93.67,160.91,Walking
180355,14.4,-103.64,1.32,-176.71,-120.4,176.04,Walking
180375,10.24,-106.59,1.4,-184.64,-175.91,195.09,Walking
180395,5.0,-108.97,1.5,-169.36,-233.23,207.71,Walking
180415,-0.48,-110.3,1.58,-123.41,-249.33,208.37,Walking
180435,-5.36,-110.77,1.57,-73.06,-225.35,203.74,Walking
180455,-8.63,-110.77,1.55,-43.54,-149.19,187.87,Walking
180475,-9.25,-110.6,1.5,-27.86,-12.6,168.84,Walking
180495,-9.59,-110.73,1.46,-42.03,6.16,160.39,Walking
180515,-10.19,-110.81,1.46,-44.9,0.13,152.13,Walking
180535,-10.39,-110.61,1.45,-38.13,19.95,125.37,Walking
180555,-9.9,-110.23,1.42,-31.28,58.86,86.76,Walking
180575,-9.56,-109.66,1.37,-27.23,55.09,60.15,Walking
180595,-9.88,-108.64,1.31,-13.83,31.7,41.87,Walking
180615,-10.88,-107.21,1.21,11.38,-9.01,30.27,Walking
180635,-12.39,-105.69,1.12,27.44,-36.85,22.68,Walking
180655,-13.95,-104.18,1.07,33.89,-40.95,13.34,Walking
180675,-15.3,-102.73,1.07,37.92,-36.23,1.76,Walking
180695,-16.31,-101.37,1.12,42.44,-26.72,-9.77,Walking
180715,-16.91,-100.17,1.22,44.1,-9.76,-19.69,Walking
180735,-16.86,-99.34,1.36,37.1,23.5,-33.89,Walking
180755,-15.76,-98.97,1.48,17.42,79.32,-56.65,Walking
180775,-13.45,-98.92,1.56,-4.54,146.41,-88.39,Walking
180795,-10.22,-98.86,1.56,-12.43,197.96,-122.29,Walking
180815,-6.69,-98.49,1.54,-5.4,218.49,-152.3,Walking
180835,-3.1,-97.65,1.54,12.61,223.47,-184.38,Walking
180855,0.67,-96.34,1.55,40.55,229.98,-213.4,Walking
180875,4.58,-94.64,1.57,66.98,235.31,-231.27,Walking
180895,8.06,-92.55,1.62,88.68,219.88,-230.16,Walking
180915,10.6,-90.12,1.68,109.73,174.54,-221.25,Walking
180935,12.53,-87.38,1.69,131.28,140.35,-200.97,Walking
180955,14.17,-84.62,1.67,143.33,127.28,-179.8,Walking
180975,15.42,-82.18,1.63,136.12,111.33,-157.63,Walking
180995,15.48,-80.03,1.57,122.02,58.23,-131.98,Walking
181015,14.42,-77.68,1.52,126.97,-0.17,-114.74,Walking
181035,13.09,-75.21,1.48,138.18,-15.3,-112.9,Walking
181055,11.74,-72.99,1.43,138.76,-17.71,-112.5,Walking
181075,10.51,-71.1,1.39,134.2,-16.35,-111.81,Walking
181095,9.42,-69.64,1.34,120.76,-12.96,-108.97,Walking
181115,8.48,-68.58,1.29,101.33,-6.35,-102.73,Walking
181135,7.72,-67.89,1.23,84.54,2.75,-95.16,Walking
181155,7.1,-67.51,1.17,71.48,10.76,-88.76,Walking
181175,6.59,-67.47,1.09,57.9,15.15,-83.04,Walking
181195,6.15,-67.73,1.03,44.7,17.16,-76.13,Walking
181215,5.79,-68.15,1.01,34.07,17.59,-66.52,Walking
181235,5.39,-68.85,0.99,22.77,15.61,-51.15,Walking
181255,4.9,-70.01,0.97,3.93,10.55,-31.31,Walking
181275,4.47,-71.66,0.97,-26.21,9.46,-9.02,Walking
181295,4.06,-73.67,0.98,-55.73,11.33,11.13,Walking
181315,3.58,-75.8,0.97,-71.13,10.8,28.76,Walking
181335,2.68,-77.97,0.95,-79.55,1.28,46.89,Walking
181355,1.33,-80.2,0.92,-88.77,-24.31,59.66,Walking
181375,0.05,-82.57,0.89,-102.9,-27.11,58.28,Walking
181395,-0.88,-85.24,0.89,-127.01,-19.37,57.45,Walking
181415,-1.38,-88.14,0.9,-153.33,-2.18,57.66,Walking
181435,-1.38,-90.96,0.94,-162.37,18.82,58.15,Walking
181455,-1.31,-93.43,1.03,-152.65,20.31,62.01,Walking
181475,-1.43,-95.74,1.14,-143.05,15.15,78.64,Walking
181495,-1.73,-98.15,1.22,-145.73,8.5,103.56,Walking
181515,-2.43,-100.89,1.27,-158.81,-6.2,120.21,Walking
181535,-3.59,-103.87,1.29,-180.38,-28.66,135.57,Walking
181555,-5.4,-107.04,1.34,-201.74,-56.64,147.73,Walking
181575,-7.56,-110.07,1.42,-206.98,-73.86,144.99,Walking
181595,-8.81,-112.76,1.51,-199.98,-34.65,133.59,Walking
181615,-8.69,-115.11,1.55,-190.21,33.55,113.46,Walking
181635,-7.27,-116.95,1.55,-173.82,99.72,99.52,Walking
181655,-4.82,-118.06,1.55,-142.96,151.15,95.94,Walking
181675,-1.69,-118.38,1.52,-104.0,190.6,95.96,Walking
181695,1.76,-118.21,1.5,-74.19,217.2,98.77,Walking
181715,4.44,-117.96,1.5,-69.3,196.83,96.34,Walking
181735,6.43,-117.27,1.5,-53.86,170.86,81.63,Walking
181755,7.54,-116.05,1.49,-23.01,132.15,52.95,Walking
181775,8.0,-114.41,1.45,9.02,100.95,28.49,Walking
181795,8.17,-112.57,1.38,30.96,85.22,10.02,Walking
181815,8.39,-110.72,1.28,42.85,86.59,-4.33,Walking
181835,8.93,-108.84,1.2,51.94,95.12,-17.04,Walking
181855,9.81,-106.95,1.17,60.54,112.56,-27.73,Walking
181875,11.1,-105.09,1.19,66.51,134.12,-36.66,Walking
181895,12.83,-103.22,1.27,71.04,153.92,-44.42,Walking
181915,14.61,-101.48,1.38,72.24,158.7,-44.09,Walking
181935,16.08,-100.14,1.42,64.91,152.54,-42.58,Walking
181955,17.55,-99.16,1.41,47.12,154.21,-44.26,Walking
181975,18.94,-98.32,1.38,35.36,155.01,-48.62,Walking
181995,20.27,-97.43,1.31,34.5,156.15,-59.15,Walking
182015,21.86,-96.32,1.26,39.34,163.94,-76.01,Walking
182035,23.8,-94.86,1.25,53.3,182.21,-88.89,Walking
182055,25.61,-93.04,1.27,75.3,178.33,-89.97,Walking
182075,26.83,-90.91,1.31,95.43,157.71,-84.67,Walking
182095,27.62,-88.54,1.35,114.77,130.32,-73.62,Walking
182115,28.07,-86.29,1.37,118.54,113.63,-58.91,Walking
182135,28.14,-84.19,1.37,116.49,98.09,-44.48,Walking
182155,27.72,-82.18,1.36,115.03,78.97,-36.35,Walking
182175,26.72,-80.19,1.35,114.98,52.53,-35.23,Walking
182195,25.08,-78.19,1.35,116.45,20.72,-38.35,Walking
182215,23.04,-76.37,1.35,116.34,-2.15,-48.21,Walking
182235,20.72,-74.86,1.35,112.97,-18.13,-67.83,Walking
182255,18.36,-73.66,1.34,101.7,-25.15,-86.8,Walking
182275,16.1,-72.69,1.33,87.11,-26.88,-101.14,Walking
182295,13.95,-71.88,1.31,78.14,-26.61,-108.05,Walking
182315,11.96,-71.3,1.29,69.97,-25.52,-109.68,Walking
182335,10.06,-71.02,1.27,59.22,-23.97,-109.41,Walking
182355,8.35,-71.14,1.24,43.37,-20.27,-108.39,Walking
182375,6.93,-71.7,1.21,22.26,-10.53,-105.51,Walking
182395,5.74,-72.7,1.19,-1.6,1.9,-99.85,Walking
182415,4.76,-74.07,1.16,-26.23,12.31,-94.73,Walking
182435,3.99,-75.63,1.13,-45.87,21.91,-91.47,Walking
182455,3.38,-77.2,1.15,-58.45,28.33,-90.23,Walking
182475,2.86,-78.76,1.19,-65.31,28.99,-84.84,Walking
182495,2.26,-80.29,1.16,-69.31,24.58,-68.03,Walking
182515,1.2,-81.74,1.08,-71.18,4.77,-43.11,Walking
182535,-0.43,-83.1,0.97,-72.73,-27.67,-29.07,Walking
182555,-2.08,-84.53,0.87,-76.74,-38.19,-26.15,Walking
182575,-3.43,-86.0,0.8,-84.12,-34.65,-23.4,Walking
182595,-4.35,-87.5,0.78,-89.67,-26.54,-17.52,Walking
182615,-4.63,-89.26,0.81,-96.09,-4.74,-5.56,Walking
182635,-4.01,-91.5,0.87,-115.48,41.53,11.19,Walking
182655,-2.46,-94.2,0.98,-147.11,92.67,29.98,Walking
182675,-0.41,-97.11,1.14,-169.01,123.71,50.92,Walking
182695,1.59,-100.27,1.27,-186.08,129.23,73.79,Walking
182715,2.94,-103.81,1.33,-211.32,111.62,92.63,Walking
182735,3.54,-107.67,1.4,-240.22,80.03,106.54,Walking
182755,3.5,-111.42,1.49,-249.28,51.53,111.57,Walking
182775,3.03,-114.71,1.57,-239.5,31.23,112.65,Walking
182795,2.12,-117.16,1.61,-209.64,10.86,115.31,Walking
182815,0.59,-118.56,1.61,-160.09,-18.02,122.27,Walking
182835,-1.42,-118.83,1.59,-103.61,-38.82,127.93,Walking
182855,-3.25,-118.19,1.55,-51.99,-28.28,121.06,Walking
182875,-4.23,-116.92,1.49,-12.68,10.2,104.96,Walking
182895,-4.02,-115.33,1.41,12.27,73.49,89.26,Walking
182915,-3.66,-113.7,1.35,20.7,88.88,82.83,Walking
182935,-3.53,-111.9,1.31,31.33,85.04,73.11,Walking
182955,-3.75,-109.98,1.27,43.85,75.45,54.29,Walking
182975,-4.27,-108.09,1.22,52.04,60.53,30.93,Walking
182995,-4.92,-106.32,1.17,54.65,49.8,11.91,Walking
183015,-5.73,-104.7,1.15,54.09,39.93,-2.77,Walking
183035,-6.51,-103.22,1.14,53.13,35.6,-14.25,Walking
183055,-7.21,-101.89,1.14,51.39,35.92,-21.43,Walking
183075,-7.81,-100.69,1.14,48.41,37.58,-25.74,Walking
183095,-8.21,-99.57,1.16,45.29,42.91,-29.81,Walking
183115,-8.26,-98.56,1.2,41.97,59.53,-35.22,Walking
183135,-7.91,-97.75,1.27,36.32,86.55,-46.42,Walking
183155,-7.25,-97.19,1.32,26.83,106.5,-65.11,Walking
183175,-6.35,-96.85,1.36,15.27,118.91,-85.38,Walking
183195,-5.32,-96.62,1.39,6.81,125.84,-103.26,Walking
183215,-4.23,-96.46,1.41,0.81,130.67,-116.25,Walking
183235,-3.21,-96.27,1.42,-2.73,131.13,-126.29,Walking
183255,-2.32,-95.96,1.43,-1.5,130.2,-135.41,Walking
183275,-1.46,-95.31,1.44,5.63,130.38,-151.42,Walking
183295,-0.46,-94.3,1.45,25.09,132.17,-165.28,Walking
183315,0.69,-92.9,1.49,50.32,138.08,-173.95,Walking
183335,1.85,-91.27,1.55,70.75,144.26,-176.12,Walking
183355,3.07,-89.56,1.64,82.37,150.19,-173.98,Walking
183375,4.06,-87.9,1.73,86.47,146.89,-173.43,Walking
183395,4.56,-86.36,1.81,84.43,134.52,-177.49,Walking
183415,4.67,-84.84,1.88,82.64,114.69,-195.77,Walking
183435,4.32,-83.29,1.9,82.91,89.49,-225.93,Walking
183455,3.6,-81.87,1.93,81.14,68.6,-240.12,Walking
183475,2.58,-80.59,1.96,74.71,54.72,-248.63,Walking
183495,1.17,-79.09,1.95,75.86,36.11,-249.82,Walking
183515,-0.52,-77.49,1.89,82.24,15.92,-249.99,Walking
183535,-2.16,-76.17,1.81,80.66,12.71,-250.05,Walking
183555,-3.63,-75.09,1.68,75.72,18.55,-250.07,Walking
183575,-4.96,-74.43,1.54,64.51,26.62,-250.09,Walking
183595,-6.14,-74.25,1.42,41.6,36.02,-250.1,Walking
183615,-7.4,-74.25,1.32,20.72,39.72,-249.76,Walking
183635,-8.77,-74.14,1.25,16.79,39.14,-248.16,Walking
183655,-10.4,-74.05,1.15,18.24,34.36,-246.14,Walking
183675,-11.76,-74.3,1.04,15.67,39.15,-242.53,Walking
183695,-13.16,-75.01,0.91,3.9,41.47,-235.78,Walking
183715,-14.63,-75.86,0.77,-18.41,42.83,-220.5,Walking
183735,-16.57,-76.15,0.66,-33.69,34.81,-200.27,Walking
183755,-18.8,-75.31,0.6,-36.23,11.91,-182.61,Walking
183775,-21.27,-74.01,0.55,-36.41,-7.73,-171.28,Walking
183795,-24.22,-73.27,0.53,-44.83,-35.93,-159.1,Walking
183815,-27.41,-73.18,0.58,-76.32,-67.36,-154.91,Walking
183835,-29.97,-73.48,0.61,-104.91,-65.79,-160.86,Walking
183855,-30.96,-74.37,0.68,-135.3,-32.15,-162.97,Walking
183875,-30.35,-75.36,0.82,-146.5,48.56,-159.68,Walking
183895,-28.66,-75.75,1.04,-127.33,102.05,-146.25,Walking
183915,-26.74,-75.14,1.2,-82.06,115.06,-115.84,Walking
183935,-25.33,-73.7,1.16,-35.99,103.55,-82.01,Walking
183955,-24.59,-71.88,1.1,-16.0,93.52,-67.67,Walking
183975,-24.4,-69.94,1.01,-8.07,80.1,-77.28,Walking
183995,-24.55,-68.1,0.87,-8.25,62.98,-92.19,Walking
184015,-24.67,-66.62,0.74,-14.87,54.38,-97.99,Walking
184035,-24.42,-65.14,0.69,-24.5,55.69,-101.04,Walking
184055,-23.96,-63.46,0.66,-22.52,51.15,-97.97,Walking
184075,-23.81,-61.57,0.65,-16.81,32.78,-93.09,Walking
184095,-23.93,-59.47,0.63,-6.05,4.02,-86.72,Walking
184115,-23.95,-57.37,0.6,0.64,-4.24,-84.66,Walking
184135,-23.77,-55.44,0.57,-4.47,0.38,-85.9,Walking
184155,-22.98,-53.68,0.59,-12.2,9.29,-85.18,Walking
184175,-22.1,-52.31,0.68,-24.66,6.48,-70.79,Walking
184195,-21.7,-51.13,0.8,-35.31,-5.84,-10.68,Walking
184215,-21.54,-50.04,0.88,-38.59,-14.82,39.77,Walking
184235,-22.02,-48.74,0.92,-31.21,-34.89,74.78,Walking
184255,-23.05,-47.11,0.93,-12.3,-60.15,103.06,Walking
184275,-24.18,-45.3,0.9,3.11,-70.1,136.39,Walking
184295,-25.31,-43.56,0.86,4.63,-65.37,173.01,Walking
184315,-26.67,-41.98,0.79,2.42,-59.31,200.42,Walking
184335,-28.42,-40.33,0.75,1.7,-58.36,209.43,Walking
184355,-30.65,-38.54,0.72,4.6,-66.75,205.26,Walking
184375,-33.43,-36.32,0.69,14.6,-98.44,195.54,Walking
184395,-36.58,-33.75,0.61,35.88,-144.43,190.25,Walking
184415,-39.23,-31.34,0.47,59.19,-174.39,205.21,Walking
184435,-42.18,-30.36,0.36,69.07,-185.38,243.43,Walking
184455,-45.78,-30.18,0.4,65.3,-180.22,249.67,Walking
184475,-49.24,-30.76,0.55,45.32,-153.84,250.02,Walking
184495,-51.97,-31.67,0.76,5.61,-108.39,250.07,Walking
184515,-54.05,-32.89,1.04,-22.89,-80.47,250.09,Walking
184535,-56.21,-34.78,1.36,-56.38,-80.44,250.1,Walking
184555,-58.04,-36.96,1.57,-76.45,-70.76,250.1,Walking
184575,-59.24,-39.24,1.76,-87.56,-43.75,250.11,Walking
184595,-58.91,-41.57,2.1,-96.52,38.52,250.11,Walking
184615,-57.72,-43.98,2.28,-107.56,92.46,250.11,Walking
184635,-57.33,-46.78,2.26,-127.36,55.16,247.35,Walking
184655,-58.88,-50.08,2.24,-160.49,-39.07,230.24,Walking
184675,-61.39,-52.94,2.25,-158.45,-95.68,203.4,Walking
184695,-63.47,-54.56,2.27,-127.02,-75.4,159.98,Walking
184715,-64.69,-54.95,2.25,-55.08,-32.45,89.24,Walking
184735,-65.5,-54.79,2.14,-13.08,-8.85,19.96,Walking
184755,-66.39,-54.68,1.89,0.7,-15.74,-22.55,Walking
184775,-67.42,-54.8,1.54,0.84,-27.87,-44.19,Walking
184795,-68.52,-55.18,1.31,-2.54,-40.46,-53.84,Walking
184815,-69.66,-55.87,1.18,-12.77,-49.3,-57.23,Walking
184835,-70.73,-56.84,1.12,-30.98,-51.34,-60.02,Walking
184855,-71.54,-57.88,1.1,-44.66,-47.55,-64.55,Walking
184875,-72.0,-58.88,1.1,-49.6,-39.26,-70.22,Walking
184895,-71.87,-59.87,1.1,-52.44,-18.55,-74.58,Walking
184915,-70.86,-60.79,1.11,-53.6,18.1,-74.05,Walking
184935,-69.05,-61.55,1.11,-51.68,52.72,-66.11,Walking
184955,-66.94,-61.96,1.12,-43.52,65.66,-39.3,Walking
184975,-64.92,-61.93,1.14,-20.18,64.72,-11.81,Walking
184995,-63.31,-61.56,1.17,5.9,54.42,10.37,Walking
185015,-62.11,-61.14,1.2,16.91,28.67,30.91,Walking
185035,-61.47,-60.97,1.19,12.07,-6.91,62.04,Walking
185055,-61.45,-60.96,1.15,2.79,-35.73,86.32,Walking
185075,-62.09,-60.57,1.09,8.03,-64.94,85.15,Walking
185095,-63.47,-59.66,1.04,29.15,-106.17,82.39,Walking
185115,-65.46,-58.45,1.0,58.43,-142.94,81.51,Walking
185135,-67.59,-56.99,1.0,80.23,-155.07,81.21,Walking
185155,-69.64,-55.32,1.02,100.69,-156.61,80.82,Walking
185175,-71.52,-53.54,1.06,116.9,-155.45,81.15,Walking
185195,-73.15,-51.9,1.11,121.68,-152.34,84.24,Walking
185215,-74.53,-50.67,1.14,114.42,-144.09,95.83,Walking
