timestamp,pitch,roll,svm,gx,gy,gz,label
74470,-44.34,-135.68,0.99,-65.31,-15.96,27.4,Normal
74490,-44.51,-137.06,1.02,-60.24,-16.52,18.56,Normal
74510,-44.67,-137.73,1.06,-39.59,-15.36,3.0,Normal
74530,-44.34,-138.64,1.05,-33.31,-4.31,-6.57,Normal
74550,-44.18,-139.56,1.06,-32.89,-3.53,-6.66,Normal
74570,-44.07,-139.98,1.05,-22.1,-3.73,-1.18,Normal
74590,-43.85,-140.28,1.04,-3.3,-1.33,2.24,Normal
74610,-43.55,-140.32,1.05,5.41,2.47,-0.66,Normal
74630,-43.17,-139.98,1.05,17.32,7.33,-5.38,Normal
74650,-42.78,-139.19,1.06,39.26,9.82,-11.83,Normal
74670,-42.44,-138.34,1.06,51.05,8.45,-14.03,Normal
74690,-42.18,-137.33,1.07,59.81,8.08,-19.16,Normal
74710,-41.72,-136.34,1.07,62.47,11.93,-27.56,Normal
74730,-41.25,-135.46,1.06,60.17,17.19,-32.48,Normal
74750,-40.7,-134.77,1.06,54.85,20.3,-30.85,Normal
74770,-40.34,-134.05,1.05,52.83,18.91,-27.06,Normal
74790,-39.93,-133.41,1.03,45.53,16.42,-17.72,Normal
74810,-39.68,-133.21,1.02,26.62,14.17,-3.74,Normal
74830,-39.53,-133.25,1.01,6.21,8.42,9.7,Normal
74850,-39.45,-133.21,1.01,4.28,3.48,16.86,Normal
74870,-39.17,-132.56,1.01,18.67,3.92,28.8,Normal
74890,-38.86,-130.91,1.01,66.87,3.59,45.49,Normal
74910,-37.98,-130.93,1.0,14.28,18.01,54.99,Normal
74930,-37.03,-129.08,1.05,67.46,17.96,89.77,Normal
74950,-37.42,-124.97,1.12,175.15,-8.71,51.54,Normal
74970,-37.27,-119.74,1.22,248.15,-7.03,53.26,Normal
74990,-36.94,-114.76,1.18,250.05,-6.02,46.99,Normal
75010,-36.96,-109.8,1.15,250.1,-15.58,45.81,Normal
75030,-37.39,-104.83,1.14,250.11,-34.42,44.3,Normal
75050,-37.7,-99.68,1.19,250.12,-31.49,35.86,Normal
75070,-37.64,-94.48,1.27,250.12,-21.6,26.64,Normal
75090,-37.8,-89.27,1.28,250.12,-26.58,20.86,Normal
75110,-38.37,-85.05,1.29,243.46,-36.7,10.98,Normal
75130,-38.86,-82.21,1.33,170.03,-34.52,-0.67,Normal
75150,-39.03,-79.64,1.39,129.63,-27.2,-14.33,Normal
75170,-39.3,-76.67,1.45,154.48,-30.08,-36.36,Normal
75190,-39.87,-73.17,1.5,186.31,-37.62,-58.42,Normal
75210,-40.37,-69.38,1.48,200.41,-34.92,-77.31,Normal
75230,-40.82,-65.73,1.43,199.08,-34.35,-99.6,Normal
75250,-41.55,-62.4,1.39,193.67,-40.12,-121.64,Normal
75270,-42.54,-59.09,1.35,191.34,-49.1,-138.91,Normal
75290,-43.61,-55.94,1.31,187.69,-49.45,-154.36,Normal
75310,-44.56,-53.13,1.26,176.14,-46.29,-171.56,Normal
75330,-45.46,-50.47,1.18,166.15,-42.51,-184.75,Normal
75350,-46.48,-47.58,1.09,168.82,-40.9,-190.98,Normal
75370,-47.51,-44.75,1.01,169.92,-36.83,-190.54,Normal
75390,-48.53,-41.99,0.9,169.48,-29.34,-188.33,Normal
75410,-49.69,-38.5,0.82,167.53,-26.28,-179.86,Normal
75430,-50.68,-34.45,0.8,155.46,-22.01,-161.61,Normal
75450,-51.22,-30.07,0.79,121.2,-12.19,-141.78,Normal
75470,-51.48,-26.47,0.78,76.13,-4.28,-130.62,Normal
75490,-51.9,-24.23,0.78,36.88,-3.04,-122.34,Normal
75510,-52.11,-22.54,0.78,34.43,3.26,-115.19,Normal
75530,-52.1,-20.15,0.78,49.33,13.26,-108.51,Normal
75550,-51.79,-17.21,0.79,64.2,19.46,-106.7,Normal
75570,-51.4,-14.85,0.79,55.47,22.7,-107.84,Normal
75590,-51.09,-12.66,0.79,55.22,23.33,-108.36,Normal
75610,-50.73,-9.98,0.79,59.21,24.05,-109.53,Normal
75630,-50.2,-7.06,0.79,63.63,23.76,-110.95,Normal
75650,-49.68,-4.32,0.79,59.39,23.58,-113.13,Normal
75670,-49.25,-1.73,0.79,50.38,23.39,-115.66,Normal
75690,-48.6,0.89,0.78,48.03,24.8,-116.78,Normal
75710,-47.74,3.63,0.78,51.62,26.73,-116.99,Normal
75730,-46.75,6.38,0.79,51.58,29.79,-116.75,Normal
75750,-45.64,9.14,0.78,50.47,35.75,-116.85,Normal
75770,-44.47,12.19,0.77,56.8,41.18,-116.47,Normal
75790,-43.06,15.74,0.77,82.69,46.25,-115.57,Normal
75810,-41.43,19.63,0.77,107.67,49.24,-115.83,Normal
75830,-39.85,23.37,0.78,105.13,47.19,-117.85,Normal
75850,-38.39,27.3,0.77,113.01,44.39,-120.53,Normal
75870,-36.71,31.74,0.77,137.69,45.04,-116.44,Normal
75890,-35.04,36.39,0.79,152.44,41.86,-112.72,Normal
75910,-33.62,40.98,0.82,152.83,32.31,-115.37,Normal
75930,-32.18,45.64,0.83,161.1,24.82,-114.21,Normal
75950,-30.84,50.3,0.88,164.48,21.57,-110.43,Normal
75970,-29.55,54.4,0.97,139.34,20.64,-106.11,Normal
75990,-28.13,57.86,1.08,104.84,22.56,-89.1,Normal
76010,-27.09,59.18,1.21,14.11,12.86,-90.17,Normal
76030,-26.04,59.66,1.21,-44.88,11.85,-84.76,Normal
76050,-24.91,59.64,1.2,-57.27,8.35,-64.62,Normal
76070,-24.06,60.7,1.12,-5.58,1.19,-56.94,Normal
76090,-23.24,62.54,1.1,34.79,1.79,-47.56,Normal
76110,-22.39,64.26,1.07,41.44,0.53,-37.57,Normal
76130,-21.81,65.92,1.03,31.56,-6.49,-40.06,Normal
76150,-21.31,66.76,1.02,-12.35,-11.17,-42.41,Normal
76170,-20.38,65.56,1.06,-115.94,-0.14,-43.27,Normal
76190,-18.72,64.0,1.06,-152.72,20.58,-37.6,Normal
76210,-17.37,64.37,1.02,-53.21,6.19,-22.14,Normal
76230,-16.15,66.79,0.98,54.37,11.14,-0.77,Normal
76250,-14.86,69.64,1.02,72.45,20.91,9.49,Normal
76270,-13.33,71.68,1.07,39.97,36.23,15.81,Normal
76290,-11.68,72.76,1.08,-2.81,44.72,13.91,Normal
76310,-10.17,73.63,1.03,4.04,36.0,18.04,Normal
76330,-9.23,75.41,0.99,58.84,16.96,19.98,Normal
76350,-8.25,77.25,1.05,89.11,17.17,9.97,Normal
76370,-7.24,77.82,1.17,9.48,18.48,20.08,Normal
76390,-6.79,77.37,1.15,-55.11,8.23,10.73,Normal
76410,-6.42,77.47,1.08,-41.62,1.34,11.32,Normal
76430,-6.0,77.95,1.1,-29.81,0.86,11.6,Normal
76450,-5.86,78.43,1.13,-27.59,-4.47,10.44,Normal
76470,-5.78,78.94,1.12,-22.89,-8.15,7.04,Normal
76490,-5.65,79.58,1.09,-11.48,-8.54,0.46,Normal
76510,-5.47,80.25,1.06,-1.77,-8.81,-5.38,Normal
76530,-5.34,80.88,1.04,1.67,-10.74,-8.04,Normal
76550,-5.24,81.57,1.03,4.91,-13.72,-9.15,Normal
76570,-5.18,82.39,1.01,8.89,-17.5,-10.6,Normal
76590,-5.18,83.32,1.0,11.99,-21.23,-11.68,Normal
76610,-5.22,84.28,1.0,12.31,-23.79,-12.18,Normal
76630,-5.24,85.16,1.0,10.36,-24.15,-12.46,Normal
76650,-5.21,85.93,1.01,7.02,-23.51,-12.67,Normal
76670,-5.11,86.67,1.01,4.68,-22.18,-12.81,Normal
76690,-4.93,87.37,1.01,4.05,-19.59,-12.73,Normal
76710,-4.6,88.14,1.01,5.51,-14.11,-12.25,Normal
76730,-4.27,88.81,1.01,4.85,-10.37,-10.56,Normal
76750,-3.81,89.45,1.01,3.88,-4.9,-8.65,Normal
76770,-3.25,90.12,1.01,4.24,0.38,-6.29,Normal
76790,-2.63,90.79,1.01,4.46,4.4,-3.82,Normal
76810,-1.98,91.42,1.01,3.96,7.74,-1.54,Normal
76830,-1.29,92.01,1.01,3.22,10.36,0.08,Normal
76850,-0.6,92.59,1.0,2.95,12.14,1.48,Normal
76870,0.1,93.17,1.0,3.14,13.45,3.22,Normal
76890,0.79,93.73,1.0,3.08,14.16,4.65,Normal
76910,1.44,94.29,1.0,3.13,14.16,5.33,Normal
76930,2.07,94.82,1.0,3.19,14.11,5.77,Normal
76950,2.63,95.33,1.0,3.15,13.52,5.91,Normal
76970,3.13,95.83,1.0,3.01,12.47,6.16,Normal
76990,3.57,96.3,1.0,2.72,10.63,6.06,Normal
77010,3.98,96.77,1.0,2.41,8.67,5.74,Normal
77030,4.36,97.24,1.0,2.27,7.08,5.45,Normal
77050,4.69,97.67,1.0,1.94,5.21,5.02,Normal
77070,4.96,98.08,1.0,1.5,3.13,4.5,Normal
77090,5.22,98.52,1.0,1.39,2.02,3.8,Normal
77110,5.46,98.95,1.0,1.6,1.25,2.84,Normal
77130,5.66,99.34,1.0,1.63,0.51,1.69,Normal
77150,5.86,99.67,1.01,0.93,0.21,1.05,Normal
77170,5.99,99.98,1.01,-0.1,-0.99,0.24,Normal
77190,6.12,100.26,1.01,-1.19,-1.42,-0.3,Normal
77210,6.26,100.51,1.01,-2.63,-1.64,-0.72,Normal
77230,6.41,100.72,1.0,-4.12,-1.72,-1.17,Normal
77250,6.53,100.9,1.0,-5.36,-2.01,-1.62,Normal
77270,6.66,101.07,1.0,-5.85,-1.93,-1.66,Normal
77290,6.82,101.23,1.0,-6.0,-1.67,-1.27,Normal
77310,6.96,101.38,1.0,-6.48,-1.51,-0.84,Normal
77330,7.1,101.52,1.0,-6.89,-1.04,-0.41,Normal
77350,7.3,101.65,1.0,-6.96,0.15,0.37,Normal
77370,7.52,101.78,1.0,-6.74,1.61,1.25,Normal
77390,7.73,101.89,1.01,-6.49,2.29,2.12,Normal
77410,7.89,101.98,1.01,-6.43,1.97,2.97,Normal
77430,7.99,102.07,1.0,-6.38,1.35,3.57,Normal
77450,8.1,102.17,1.0,-6.18,0.75,3.93,Normal
77470,8.16,102.24,1.0,-6.23,-0.15,3.91,Normal
77490,8.21,102.28,1.0,-6.64,-1.0,3.81,Normal
77510,8.26,102.27,0.99,-6.94,-1.56,3.91,Normal
77530,8.29,102.31,0.99,-6.18,-2.55,4.03,Normal
77550,8.28,102.38,1.0,-5.49,-3.45,4.07,Normal
77570,8.25,102.4,1.0,-6.0,-4.13,4.03,Normal
77590,8.23,102.41,1.0,-7.25,-4.14,4.03,Normal
77610,8.22,102.41,1.0,-7.58,-3.85,4.12,Normal
77630,8.28,102.47,1.0,-5.88,-2.94,4.38,Normal
77650,8.36,102.57,1.0,-2.69,-1.89,4.63,Normal
77670,8.43,102.67,1.0,-1.28,-0.53,5.0,Normal
77690,8.49,102.67,1.0,-4.35,0.56,5.28,Normal
77710,8.54,102.58,1.0,-8.92,1.31,5.2,Normal
77730,8.59,102.49,1.0,-11.12,1.47,4.8,Normal
77750,8.74,102.43,0.99,-9.32,2.47,3.65,Normal
77770,8.66,102.36,0.99,-8.33,-0.07,3.8,Normal
77790,8.57,102.11,1.0,-11.67,-0.5,3.6,Normal
77810,8.59,101.89,1.0,-12.91,-0.25,3.71,Normal
77830,8.5,101.77,1.0,-11.05,-1.99,3.34,Normal
77850,8.33,101.73,1.0,-7.86,-4.32,3.01,Normal
77870,8.2,101.74,1.0,-4.91,-4.73,2.78,Normal
77890,8.04,101.75,1.0,-2.99,-6.15,2.47,Normal
77910,7.86,101.82,1.0,0.17,-7.11,2.39,Normal
77930,7.7,101.92,1.0,3.18,-7.25,2.19,Normal
77950,7.51,101.98,1.0,2.02,-7.74,1.78,Normal
77970,7.27,101.95,1.0,-1.31,-8.47,1.07,Normal
77990,7.03,101.84,1.0,-5.43,-8.95,0.38,Normal
78010,6.86,101.75,1.0,-6.25,-8.72,-0.26,Normal
78030,6.68,101.65,1.0,-5.87,-8.72,-0.75,Normal
78050,6.5,101.51,1.0,-6.02,-8.78,-1.12,Normal
78070,6.3,101.35,1.0,-6.52,-8.96,-1.32,Normal
78090,6.09,101.21,1.0,-6.77,-9.15,-1.38,Normal
78110,5.95,101.17,1.0,-5.71,-8.73,-1.38,Normal
78130,5.82,101.15,1.0,-4.07,-8.03,-1.46,Normal
78150,5.73,101.13,1.0,-2.71,-6.57,-1.45,Normal
78170,5.71,101.1,1.0,-1.07,-3.91,-1.32,Normal
78190,5.74,101.16,1.0,3.22,-0.89,-1.09,Normal
78210,5.81,101.33,1.0,9.46,2.11,-0.81,Normal
78230,5.9,101.51,1.0,10.91,4.98,-0.44,Normal
78250,6.05,101.64,1.0,8.73,7.84,-0.11,Normal
78270,6.24,101.73,1.0,7.04,10.55,0.36,Normal
78290,6.5,101.86,1.0,7.79,13.53,0.59,Normal
78310,6.77,101.97,1.0,7.85,15.66,0.8,Normal
78330,7.04,101.98,1.0,6.76,17.1,0.86,Normal
78350,7.31,101.93,1.0,4.17,17.87,0.9,Normal
78370,7.63,101.96,1.0,5.65,19.07,1.01,Normal
78390,7.93,102.12,1.0,9.92,19.71,0.97,Normal
78410,8.21,102.3,1.0,11.91,20.16,0.81,Normal
78430,8.48,102.44,1.0,10.87,20.42,0.54,Normal
78450,8.75,102.6,1.0,10.43,20.45,0.22,Normal
78470,9.03,102.98,1.0,13.6,20.38,-1.0,Normal
78490,9.21,103.23,1.0,13.26,19.39,-3.46,Normal
78510,9.28,103.29,1.0,9.0,17.43,-4.54,Normal
78530,9.4,103.28,1.0,2.05,16.92,-5.14,Normal
78550,9.58,103.19,1.0,-4.6,16.41,-6.24,Normal
78570,9.67,103.18,1.0,-1.67,14.63,-6.01,Normal
78590,9.72,103.21,1.0,2.43,12.22,-6.21,Normal
78610,9.78,103.22,1.0,3.68,10.22,-5.3,Normal
78630,9.81,103.27,1.0,3.89,8.36,-4.16,Normal
78650,9.91,103.36,1.0,4.21,7.61,-1.42,Normal
78670,10.1,103.36,1.0,2.13,7.73,3.91,Normal
78690,10.58,103.41,1.0,-1.24,10.04,19.27,Normal
78710,11.82,103.99,1.01,6.62,22.58,48.96,Normal
78730,11.85,103.76,1.05,-1.78,-25.37,61.2,Normal
78750,10.87,103.04,1.07,-27.75,-67.65,98.74,Normal
78770,9.94,102.56,1.01,-16.14,-68.3,142.24,Normal
78790,8.68,102.37,0.93,-7.7,-76.09,177.42,Normal
78810,6.63,101.95,0.89,-28.85,-91.52,200.12,Normal
78830,4.34,100.29,0.92,-99.25,-91.8,209.97,Normal
78850,1.72,97.22,0.96,-189.32,-95.92,212.88,Normal
78870,-1.37,93.15,0.99,-248.24,-108.21,209.22,Normal
78890,-4.57,89.1,1.01,-250.05,-117.74,197.92,Normal
78910,-8.13,85.22,1.05,-250.1,-134.98,161.16,Normal
78930,-12.0,81.62,1.12,-250.12,-148.08,116.87,Normal
78950,-15.59,78.01,1.21,-250.12,-134.36,92.52,Normal
78970,-18.45,74.29,1.24,-250.13,-99.56,71.13,Normal
78990,-21.17,70.85,1.25,-250.13,-86.04,57.13,Normal
79010,-23.58,67.47,1.3,-250.13,-70.46,58.32,Normal
79030,-25.26,63.89,1.32,-250.13,-32.97,57.41,Normal
79050,-26.68,59.65,1.27,-250.13,-10.0,54.63,Normal
79070,-27.91,53.69,1.19,-249.88,-10.73,53.25,Normal
79090,-29.1,47.71,1.16,-247.19,-14.41,45.55,Normal
79110,-30.26,41.92,1.19,-239.22,-13.0,19.82,Normal
79130,-31.44,35.69,1.2,-247.52,-8.63,-19.16,Normal
79150,-31.89,29.3,1.21,-249.56,4.63,-40.12,Normal
79170,-32.07,22.87,1.25,-249.9,2.57,-59.8,Normal
79190,-32.7,18.34,1.27,-212.72,-11.23,-80.49,Normal
79210,-33.69,15.27,1.26,-113.37,-26.38,-102.9,Normal
79230,-34.95,12.32,1.18,-119.94,-31.07,-110.26,Normal
79250,-36.09,8.93,1.09,-144.48,-30.3,-102.49,Normal
79270,-36.68,5.78,1.1,-131.8,-25.54,-82.58,Normal
79290,-37.16,4.1,1.1,-68.45,-21.15,-60.65,Normal
79310,-37.88,4.19,1.08,23.29,-28.88,-52.4,Normal
79330,-38.86,5.11,1.07,40.85,-41.45,-30.2,Normal
79350,-40.13,4.64,1.03,-15.47,-45.2,-20.45,Normal
79370,-41.32,3.29,1.01,-50.0,-38.72,-11.05,Normal
79390,-42.12,2.32,1.0,-23.8,-30.9,0.91,Normal
79410,-42.91,2.3,1.01,17.68,-29.06,9.26,Normal
79430,-43.72,3.09,1.01,47.62,-28.0,11.7,Normal
79450,-45.01,4.07,1.0,59.37,-35.21,11.69,Normal
79470,-46.79,5.25,1.04,42.37,-48.81,11.94,Normal
79490,-48.0,6.28,1.11,9.89,-31.8,12.35,Normal
79510,-48.73,7.73,1.19,11.65,-6.96,15.0,Normal
79530,-48.95,9.8,1.24,19.29,14.98,24.36,Normal
79550,-49.19,11.21,1.21,16.02,25.17,32.92,Normal
79570,-49.28,11.91,1.19,15.27,29.06,37.39,Normal
79590,-49.07,12.74,1.17,23.65,33.73,34.71,Normal
79610,-48.6,13.77,1.13,45.43,39.07,22.79,Normal
79630,-48.36,14.56,1.12,56.2,26.95,3.56,Normal
79650,-48.29,15.13,1.11,37.25,17.94,5.23,Normal
79670,-48.51,15.06,1.1,1.68,9.15,0.13,Normal
79690,-48.93,14.37,1.07,-23.87,4.85,-7.15,Normal
79710,-49.42,12.94,1.01,-32.58,1.65,-14.95,Normal
79730,-49.75,12.1,0.93,-5.92,0.34,-16.07,Normal
79750,-50.07,11.69,0.81,8.99,-0.65,-16.22,Normal
79770,-50.77,11.12,0.76,-0.21,-7.65,-17.76,Normal
79790,-51.55,10.76,0.79,6.67,-15.43,-16.42,Normal
79810,-52.2,10.48,0.81,21.28,-16.79,-17.22,Normal
79830,-53.13,10.91,0.83,43.94,-22.51,-15.88,Normal
79850,-54.39,11.44,0.9,39.12,-33.19,-16.75,Normal
79870,-55.32,11.85,1.06,19.38,-25.76,-15.98,Normal
79890,-55.74,13.14,1.23,18.17,-6.07,-8.1,Normal
79910,-55.85,14.89,1.32,25.72,14.97,5.49,Normal
79930,-55.74,17.0,1.32,62.06,28.97,16.43,Normal
79950,-55.27,19.65,1.3,103.84,40.09,23.19,Normal
79970,-54.54,22.2,1.26,98.67,48.45,21.59,Normal
79990,-53.7,23.57,1.23,54.42,49.48,19.12,Normal
80010,-53.0,22.95,1.15,-10.19,46.09,4.35,Normal
80030,-52.62,22.03,1.07,-21.15,32.76,-2.79,Normal
80050,-52.5,20.79,1.02,-43.4,16.32,-3.14,Normal
80070,-52.63,18.99,0.98,-91.76,7.39,0.89,Normal
80090,-52.79,17.1,0.96,-132.46,-0.45,13.04,Normal
80110,-53.31,14.43,0.89,-95.39,-0.81,-24.36,Normal
80130,-53.45,12.18,0.95,-33.82,-7.81,-7.63,Normal
80150,-53.93,10.82,0.89,1.62,-5.82,-13.77,Normal
80170,-54.47,10.28,0.87,5.69,-6.03,-13.69,Normal
80190,-54.81,10.41,0.87,11.46,-5.21,-15.59,Normal
80210,-55.19,11.08,0.9,30.74,-6.9,-12.56,Normal
80230,-55.68,12.15,0.92,49.38,-11.7,-9.43,Normal
80250,-56.47,12.85,0.97,46.58,-25.66,-12.34,Normal
80270,-57.42,13.92,1.03,46.1,-29.11,-6.65,Normal
80290,-58.18,15.64,1.13,38.17,-22.7,3.26,Normal
80310,-58.47,17.34,1.22,27.67,-7.31,13.97,Normal
80330,-58.56,18.7,1.21,24.27,4.9,18.5,Normal
80350,-58.62,19.48,1.19,33.75,7.7,21.96,Normal
80370,-58.71,20.8,1.15,55.1,13.74,31.91,Normal
80390,-58.84,22.42,1.09,63.39,19.77,27.73,Normal
80410,-58.66,23.06,1.04,48.61,24.77,14.45,Normal
80430,-58.48,22.76,0.99,21.22,19.75,-0.03,Normal
80450,-58.54,22.21,0.98,15.05,10.81,-8.0,Normal
80470,-58.8,21.77,0.96,14.03,3.29,-10.81,Normal
80490,-59.21,22.11,0.95,19.98,-4.27,-10.26,Normal
80510,-59.52,22.86,0.94,21.18,-2.42,-8.91,Normal
80530,-59.65,23.21,0.93,5.15,0.24,-6.52,Normal
80550,-59.82,22.84,0.91,-19.03,3.91,-2.03,Normal
80570,-59.76,22.56,0.88,-21.86,13.84,10.23,Normal
80590,-59.52,22.32,0.84,-15.4,18.93,23.58,Normal
80610,-59.52,22.15,0.84,11.68,10.96,23.85,Normal
80630,-59.73,21.83,0.9,23.64,0.35,27.02,Normal
80650,-59.95,21.3,0.98,4.14,-0.48,23.89,Normal
80670,-60.25,20.27,1.03,-29.38,-1.84,16.57,Normal
80690,-60.53,18.95,1.06,-41.68,-3.94,8.58,Normal
80710,-60.77,18.05,1.09,-30.79,-3.81,7.49,Normal
80730,-60.97,17.79,1.12,-4.5,-3.98,7.98,Normal
80750,-61.02,18.21,1.12,22.61,-3.05,8.7,Normal
80770,-61.21,18.59,1.1,17.01,-3.65,9.69,Normal
80790,-61.67,18.31,1.1,-5.97,-5.94,8.75,Normal
80810,-61.96,17.41,1.09,-16.39,-1.04,6.7,Normal
80830,-62.05,16.91,1.07,-2.1,5.2,4.3,Normal
80850,-62.06,16.95,1.06,13.58,6.29,4.08,Normal
80870,-62.15,17.14,1.05,16.0,3.42,4.09,Normal
80890,-62.32,17.14,1.04,9.39,-1.69,4.58,Normal
80910,-62.52,16.86,1.03,-5.38,-7.07,5.41,Normal
80930,-62.8,16.44,1.02,-15.6,-12.97,7.81,Normal
80950,-63.09,16.16,1.01,-7.97,-14.49,15.98,Normal
80970,-63.75,15.86,1.01,-2.65,-22.62,22.35,Normal
80990,-64.45,15.37,1.03,-2.98,-25.75,28.32,Normal
81010,-65.09,14.99,1.03,-2.51,-24.67,32.72,Normal
81030,-65.68,15.08,1.01,-1.67,-23.12,42.62,Normal
81050,-66.33,15.44,0.98,-1.39,-20.89,46.09,Normal
81070,-66.92,15.57,0.96,4.93,-19.68,50.38,Normal
81090,-67.47,16.19,0.95,12.84,-19.98,61.26,Normal
81110,-68.17,15.88,0.96,-28.23,-23.44,73.93,Normal
81130,-69.08,14.21,0.97,-93.77,-33.39,89.37,Normal
81150,-70.09,11.9,0.97,-125.86,-40.65,107.35,Normal
81170,-71.08,9.13,0.97,-146.36,-40.35,125.74,Normal
81190,-71.65,4.81,0.95,-174.63,-33.08,139.56,Normal
81210,-72.01,-1.63,0.94,-243.46,-25.41,141.61,Normal
81230,-72.77,-7.85,0.95,-249.87,-29.73,144.35,Normal
81250,-73.73,-13.79,0.96,-250.07,-30.4,153.4,Normal
81270,-74.17,-20.83,0.98,-250.1,-22.5,168.75,Normal
81290,-73.52,-27.15,1.06,-238.75,-1.6,156.48,Normal
81310,-72.63,-31.69,1.17,-150.08,14.03,152.4,Normal
81330,-71.73,-34.08,1.19,-26.69,28.46,164.42,Normal
81350,-69.84,-35.19,1.27,51.84,64.04,140.8,Normal
81370,-67.06,-35.62,1.42,84.8,102.32,114.92,Normal
81390,-63.53,-35.09,1.42,123.9,147.47,118.47,Normal
81410,-59.55,-33.77,1.39,145.7,170.87,92.51,Normal
81430,-55.33,-32.19,1.36,143.14,183.22,66.86,Normal
81450,-50.83,-31.05,1.34,131.46,197.05,51.7,Normal
81470,-46.25,-30.77,1.28,94.82,206.71,48.41,Normal
81490,-41.16,-31.22,1.21,61.28,226.87,36.35,Normal
81510,-35.99,-31.24,1.19,77.57,228.39,21.16,Normal
81530,-31.27,-30.02,1.17,125.16,214.33,24.97,Normal
81550,-26.95,-27.7,1.13,173.23,192.7,22.95,Normal
81570,-22.91,-24.78,1.07,205.51,177.43,19.13,Normal
81590,-19.47,-21.44,0.99,227.82,155.07,16.31,Normal
81610,-16.25,-17.59,0.87,242.84,143.42,15.36,Normal
81630,-13.4,-13.26,0.81,249.07,117.99,14.95,Normal
81650,-11.18,-8.8,0.83,239.82,80.5,11.08,Normal
81670,-9.87,-5.18,0.91,197.75,37.39,7.83,Normal
81690,-9.26,-2.41,0.91,160.36,7.98,-5.94,Normal
81710,-9.12,-0.12,0.85,135.62,-6.68,-9.94,Normal
81730,-9.37,1.56,0.81,89.13,-22.53,-2.92,Normal
81750,-10.08,2.1,0.85,32.38,-55.06,-25.25,Normal
81770,-11.47,1.66,0.95,-13.36,-76.07,-5.29,Normal
81790,-11.55,-1.26,0.97,-138.53,-7.13,18.44,Normal
81810,-10.88,-5.61,0.84,-219.66,39.04,28.58,Normal
81830,-10.39,-10.84,0.7,-227.71,47.09,2.34,Normal
81850,-9.86,-15.4,0.76,-193.42,42.08,9.01,Normal
81870,-8.76,-19.69,0.85,-172.75,59.58,11.68,Normal
81890,-7.29,-22.48,1.1,-81.74,71.04,14.48,Normal
81910,-6.16,-22.2,1.34,74.0,56.18,19.51,Normal
81930,-4.87,-20.01,1.22,150.46,65.53,16.49,Normal
81950,-3.22,-17.51,1.14,153.41,83.03,10.26,Normal
81970,-1.4,-14.79,1.11,159.92,89.92,5.67,Normal
81990,0.23,-11.47,1.1,187.73,79.21,-2.18,Normal
82010,1.6,-7.22,1.04,229.71,63.78,-3.11,Normal
82030,2.83,-2.52,1.0,240.8,47.08,-8.13,Normal
82050,3.8,1.69,1.02,210.2,32.75,3.41,Normal
82070,4.61,4.43,1.05,137.41,21.26,14.29,Normal
82090,4.93,5.24,1.12,48.87,4.06,16.99,Normal
82110,4.71,4.04,1.21,-34.98,-21.31,7.66,Normal
82130,4.43,2.18,1.2,-61.71,-26.75,-0.95,Normal
82150,4.17,0.23,1.13,-65.93,-26.65,-3.59,Normal
82170,3.75,-1.57,1.06,-71.3,-28.27,-2.55,Normal
82190,3.35,-3.51,1.05,-79.81,-27.27,-2.03,Normal
82210,3.1,-5.46,1.06,-77.28,-22.31,1.35,Normal
82230,3.01,-7.1,1.08,-67.46,-12.64,6.38,Normal
82250,2.96,-8.5,1.08,-57.29,-5.96,4.36,Normal
82270,2.83,-9.99,1.07,-61.71,-5.98,1.5,Normal
82290,2.76,-11.6,1.06,-61.85,-3.81,1.63,Normal
82310,2.75,-12.83,1.07,-50.64,0.9,0.65,Normal
82330,2.84,-13.48,1.06,-18.85,7.9,0.22,Normal
82350,2.93,-13.86,1.05,-2.92,9.37,0.31,Normal
82370,3.12,-14.26,1.04,-4.6,12.72,0.17,Normal
82390,3.42,-14.56,1.03,-1.28,16.36,-1.31,Normal
82410,3.81,-14.79,1.02,2.22,17.9,-3.52,Normal
82430,4.13,-15.04,1.01,1.69,15.41,-5.03,Normal
82450,4.38,-15.44,1.01,-2.88,10.88,-5.58,Normal
82470,4.5,-16.12,1.01,-18.77,4.95,-6.21,Normal
82490,4.66,-17.09,1.01,-33.54,3.21,-6.4,Normal
82510,4.73,-18.08,1.01,-35.35,0.54,-6.58,Normal
82530,4.76,-19.16,1.0,-40.79,-1.05,-6.65,Normal
82550,4.82,-20.7,1.01,-64.68,-2.18,-6.78,Normal
82570,4.85,-22.24,1.01,-54.71,-2.13,-6.33,Normal
82590,4.91,-23.13,1.01,-27.73,-1.81,-4.74,Normal
82610,4.92,-23.65,1.0,-13.32,-2.06,-1.86,Normal
82630,4.76,-24.21,0.99,-18.36,-4.04,-1.31,Normal
82650,4.66,-24.8,0.99,-17.5,-4.26,0.83,Normal
82670,4.57,-25.06,0.99,-7.93,-4.14,1.92,Normal
82690,4.41,-25.13,0.98,3.24,-5.15,1.32,Normal
82710,4.3,-25.32,0.98,-2.11,-5.24,0.37,Normal
82730,4.19,-25.61,0.98,-5.87,-5.54,-1.79,Normal
82750,4.17,-25.98,0.98,-7.98,-4.64,-3.61,Normal
82770,4.18,-26.3,0.99,-7.55,-3.57,-4.99,Normal
82790,4.2,-26.67,0.99,-9.2,-2.34,-5.74,Normal
82810,4.27,-27.1,0.99,-11.67,-0.39,-6.01,Normal
