timestamp,pitch,roll,svm,gx,gy,gz,label
107210,-22.82,-17.88,1.02,-0.81,-63.68,155.24,Normal
107230,-23.78,-19.06,1.0,-17.89,-64.03,138.78,Normal
107250,-24.88,-20.78,0.99,-45.09,-65.97,119.51,Normal
107270,-26.05,-22.94,1.0,-69.58,-67.23,111.38,Normal
107290,-27.16,-24.99,1.02,-67.0,-66.61,102.14,Normal
107310,-28.16,-26.41,1.02,-47.45,-64.38,90.04,Normal
107330,-29.17,-27.36,1.04,-14.68,-63.76,70.8,Normal
107350,-30.13,-27.81,1.07,16.09,-62.24,62.18,Normal
107370,-30.81,-27.49,1.11,49.05,-55.11,55.52,Normal
107390,-31.12,-26.44,1.11,76.73,-37.62,51.92,Normal
107410,-31.13,-25.3,1.09,77.87,-25.12,43.34,Normal
107430,-31.11,-24.87,1.08,64.27,-24.64,32.99,Normal
107450,-31.13,-24.93,1.06,31.62,-24.21,22.92,Normal
107470,-30.83,-25.21,1.06,13.63,-18.77,18.65,Normal
107490,-30.18,-25.55,1.05,-0.85,-4.34,14.93,Normal
107510,-29.38,-26.54,1.04,-21.89,2.44,7.26,Normal
107530,-28.8,-27.56,1.04,-24.02,-5.48,2.78,Normal
107550,-28.26,-28.07,1.05,-13.73,-7.11,5.1,Normal
107570,-27.6,-28.39,1.05,-5.73,-3.78,8.1,Normal
107590,-26.93,-28.76,1.02,-12.22,-0.97,9.83,Normal
107610,-26.16,-29.42,1.01,-21.28,2.86,11.03,Normal
107630,-25.39,-30.05,0.98,-16.35,5.78,13.11,Normal
107650,-24.82,-30.61,0.98,-17.99,-0.7,13.75,Normal
107670,-24.36,-31.28,0.99,-21.52,-5.41,14.1,Normal
107690,-24.01,-32.06,0.99,-28.84,-9.87,15.1,Normal
107710,-23.79,-33.24,1.01,-44.21,-13.22,12.26,Normal
107730,-23.48,-34.45,1.03,-48.38,-10.93,6.81,Normal
107750,-23.21,-35.25,1.05,-37.25,-9.91,2.79,Normal
107770,-22.93,-35.6,1.06,-19.51,-8.04,-0.55,Normal
107790,-22.75,-35.37,1.08,4.26,-8.47,-0.36,Normal
107810,-22.53,-34.84,1.1,21.12,-8.98,-0.99,Normal
107830,-22.47,-34.3,1.12,24.77,-11.28,-2.18,Normal
107850,-22.4,-33.95,1.15,22.69,-12.6,-4.21,Normal
107870,-22.16,-33.57,1.18,25.01,-10.82,-5.95,Normal
107890,-22.16,-33.07,1.15,30.35,-15.93,-7.45,Normal
107910,-22.38,-32.48,1.1,36.03,-18.37,-8.57,Normal
107930,-22.5,-31.93,1.05,35.32,-15.45,-10.51,Normal
107950,-22.36,-31.34,1.0,37.94,-7.83,-11.15,Normal
107970,-22.04,-30.72,1.01,36.97,-0.64,-11.98,Normal
107990,-21.54,-29.87,1.02,40.92,2.97,-9.33,Normal
108010,-21.17,-28.82,1.03,51.6,-1.02,-9.59,Normal
108030,-20.66,-27.7,1.05,59.68,1.69,-7.24,Normal
108050,-19.91,-26.71,1.04,52.21,7.17,-3.83,Normal
108070,-19.5,-26.32,1.03,29.29,-0.06,-3.22,Normal
108090,-19.05,-25.74,1.0,31.13,-2.33,-1.82,Normal
108110,-18.6,-25.03,0.98,41.74,-7.33,1.14,Normal
108130,-18.22,-24.13,0.98,34.27,6.37,0.49,Normal
108150,-17.49,-23.59,0.96,40.92,5.05,1.92,Normal
108170,-17.09,-22.89,0.93,38.83,1.87,-1.1,Normal
108190,-16.55,-22.48,0.92,32.61,6.97,-4.61,Normal
108210,-15.92,-22.04,0.9,28.89,9.73,-6.09,Normal
108230,-15.32,-21.84,0.91,22.2,11.46,-10.43,Normal
108250,-14.75,-21.57,0.93,21.17,11.76,-11.07,Normal
108270,-14.21,-21.23,0.94,19.74,11.78,-9.05,Normal
108290,-13.86,-20.88,0.95,18.21,9.23,-6.75,Normal
